method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
baseline,baseline_equal_weight,5,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2183919806508823,1.2183919806508823,1.2183919806508823,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.022544545476648237,0.060807122442422035,0.0003696531057357788,1
baseline,baseline_equal_weight,5,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2183919806508823,1.2183919806508823,1.2183919806508823,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.022544545476648237,0.060807122442422035,0.0003477819263935089,1
baseline,baseline_equal_weight,5,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2183919806508823,1.2183919806508823,1.2183919806508823,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.022544545476648237,0.060807122442422035,0.00035984814167022705,1
baseline,baseline_equal_weight,5,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2183919806508823,1.2183919806508823,1.2183919806508823,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.022544545476648237,0.060807122442422035,0.0008817166090011597,1
baseline,baseline_equal_weight,5,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2183919806508823,1.2183919806508823,1.2183919806508823,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.022544545476648237,0.060807122442422035,0.000314909964799881,1
baseline,baseline_equal_weight,5,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2860804240203758,1.2860804240203758,1.2860804240203758,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.022544545476648234,0.060807122442422035,0.000832289457321167,1
baseline,baseline_equal_weight,5,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2860804240203758,1.2860804240203758,1.2860804240203758,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.022544545476648234,0.060807122442422035,0.00034390389919281006,1
baseline,baseline_equal_weight,5,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2860804240203758,1.2860804240203758,1.2860804240203758,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.022544545476648234,0.060807122442422035,0.0009344890713691711,1
baseline,baseline_equal_weight,5,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2860804240203758,1.2860804240203758,1.2860804240203758,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.022544545476648234,0.060807122442422035,0.0003453679382801056,1
baseline,baseline_equal_weight,5,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2860804240203758,1.2860804240203758,1.2860804240203758,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.022544545476648234,0.060807122442422035,0.0006541498005390167,1
baseline,baseline_mean_variance,10,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.0336411727657857,1.0336411727657857,1.0336411727657857,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.020086449071517617,0.04437701084859991,0.0008257478475570679,1
baseline,baseline_mean_variance,10,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.0336411727657857,1.0336411727657857,1.0336411727657857,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.020086449071517617,0.04437701084859991,0.0006140805780887604,1
baseline,baseline_mean_variance,10,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.0336411727657857,1.0336411727657857,1.0336411727657857,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.020086449071517617,0.04437701084859991,0.0003734976053237915,1
baseline,baseline_mean_variance,10,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.0336411727657857,1.0336411727657857,1.0336411727657857,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.020086449071517617,0.04437701084859991,0.00036608800292015076,1
baseline,baseline_mean_variance,10,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.0336411727657857,1.0336411727657857,1.0336411727657857,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.020086449071517617,0.04437701084859991,0.0008864887058734894,1
baseline,baseline_mean_variance,10,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1628463193615084,1.1628463193615084,1.1628463193615084,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.020086449071517617,0.04437701084859991,0.0003562122583389282,1
baseline,baseline_mean_variance,10,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1628463193615084,1.1628463193615084,1.1628463193615084,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.020086449071517617,0.04437701084859991,0.00035266950726509094,1
baseline,baseline_mean_variance,10,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1628463193615084,1.1628463193615084,1.1628463193615084,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.020086449071517617,0.04437701084859991,0.0006627626717090607,1
baseline,baseline_mean_variance,10,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1628463193615084,1.1628463193615084,1.1628463193615084,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.020086449071517617,0.04437701084859991,0.000645224004983902,1
baseline,baseline_mean_variance,10,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1628463193615084,1.1628463193615084,1.1628463193615084,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.020086449071517617,0.04437701084859991,0.0003421120345592499,1
baseline,baseline_mean_variance,10,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2274488926593705,1.2274488926593705,1.2274488926593705,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.020086449071517617,0.04437701084860002,0.0006956122815608978,1
baseline,baseline_mean_variance,10,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2274488926593705,1.2274488926593705,1.2274488926593705,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.020086449071517617,0.04437701084860002,0.000784795731306076,1
baseline,baseline_mean_variance,10,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2274488926593705,1.2274488926593705,1.2274488926593705,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.020086449071517617,0.04437701084860002,0.0006326287984848022,1
baseline,baseline_mean_variance,10,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2274488926593705,1.2274488926593705,1.2274488926593705,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.020086449071517617,0.04437701084860002,0.0008390806615352631,1
baseline,baseline_mean_variance,10,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2274488926593705,1.2274488926593705,1.2274488926593705,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.020086449071517617,0.04437701084860002,0.0003100931644439697,1
baseline,baseline_mean_variance,1,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.0003950074315071106,1
baseline,baseline_mean_variance,1,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.0004390738904476166,1
baseline,baseline_mean_variance,1,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.0006596297025680542,1
baseline,baseline_mean_variance,1,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.0003496892750263214,1
baseline,baseline_mean_variance,1,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.0003595612943172455,1
baseline,baseline_mean_variance,1,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.0004409290850162506,1
baseline,baseline_mean_variance,1,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.00034801289439201355,1
baseline,baseline_mean_variance,1,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.0003560185432434082,1
baseline,baseline_mean_variance,1,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.00044441595673561096,1
baseline,baseline_mean_variance,1,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.00036982446908950806,1
baseline,baseline_mean_variance,1,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.0009085983037948608,1
baseline,baseline_mean_variance,1,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.0003516450524330139,1
baseline,baseline_mean_variance,1,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.0008715502917766571,1
baseline,baseline_mean_variance,1,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.000840209424495697,1
baseline,baseline_mean_variance,1,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.0005962438881397247,1
baseline,baseline_mean_variance,20,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.0443569085252882,1.0443569085252882,1.0443569085252882,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.019427699657302268,0.04268183136917414,0.00035297125577926636,1
baseline,baseline_mean_variance,20,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.0443569085252882,1.0443569085252882,1.0443569085252882,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.019427699657302268,0.04268183136917414,0.0003499723970890045,1
baseline,baseline_mean_variance,20,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.0443569085252882,1.0443569085252882,1.0443569085252882,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.019427699657302268,0.04268183136917414,0.0006672628223896027,1
baseline,baseline_mean_variance,20,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.0443569085252882,1.0443569085252882,1.0443569085252882,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.019427699657302268,0.04268183136917414,0.00034938380122184753,1
baseline,baseline_mean_variance,20,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.0443569085252882,1.0443569085252882,1.0443569085252882,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.019427699657302268,0.04268183136917414,0.0005111955106258392,1
baseline,baseline_mean_variance,20,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1749015220909496,1.1749015220909496,1.1749015220909496,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.019427699657302264,0.04268183136917414,0.0008822977542877197,1
baseline,baseline_mean_variance,20,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1749015220909496,1.1749015220909496,1.1749015220909496,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.019427699657302264,0.04268183136917414,0.0007108934223651886,1
baseline,baseline_mean_variance,20,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1749015220909496,1.1749015220909496,1.1749015220909496,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.019427699657302264,0.04268183136917414,0.0003507472574710846,1
baseline,baseline_mean_variance,20,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1749015220909496,1.1749015220909496,1.1749015220909496,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.019427699657302264,0.04268183136917414,0.0009082406759262085,1
baseline,baseline_mean_variance,20,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1749015220909496,1.1749015220909496,1.1749015220909496,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.019427699657302264,0.04268183136917414,0.0006991177797317505,1
baseline,baseline_mean_variance,20,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2401738288737796,1.2401738288737796,1.2401738288737796,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.019427699657302264,0.04268183136917414,0.00033953413367271423,1
baseline,baseline_mean_variance,20,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2401738288737796,1.2401738288737796,1.2401738288737796,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.019427699657302264,0.04268183136917414,0.0009449124336242676,1
baseline,baseline_mean_variance,20,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2401738288737796,1.2401738288737796,1.2401738288737796,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.019427699657302264,0.04268183136917414,0.0008926540613174438,1
baseline,baseline_mean_variance,20,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2401738288737796,1.2401738288737796,1.2401738288737796,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.019427699657302264,0.04268183136917414,0.0009011998772621155,1
baseline,baseline_mean_variance,20,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2401738288737796,1.2401738288737796,1.2401738288737796,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.019427699657302264,0.04268183136917414,0.0008520632982254028,1
baseline,baseline_mean_variance,5,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.019577660203649,1.019577660203649,1.019577660203649,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.02085738651135487,0.030617299639000728,0.0003583766520023346,1
baseline,baseline_mean_variance,5,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.019577660203649,1.019577660203649,1.019577660203649,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.02085738651135487,0.030617299639000728,0.0008528679609298706,1
baseline,baseline_mean_variance,5,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.019577660203649,1.019577660203649,1.019577660203649,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.02085738651135487,0.030617299639000728,0.00039762258529663086,1
baseline,baseline_mean_variance,5,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.019577660203649,1.019577660203649,1.019577660203649,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.02085738651135487,0.030617299639000728,0.000874832272529602,1
baseline,baseline_mean_variance,5,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.019577660203649,1.019577660203649,1.019577660203649,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.02085738651135487,0.030617299639000728,0.0003387369215488434,1
baseline,baseline_mean_variance,5,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1470248677291053,1.1470248677291053,1.1470248677291053,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.020857386511354874,0.030617299639000728,0.0003546513617038727,1
baseline,baseline_mean_variance,5,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1470248677291053,1.1470248677291053,1.1470248677291053,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.020857386511354874,0.030617299639000728,0.0003405138850212097,1
baseline,baseline_mean_variance,5,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1470248677291053,1.1470248677291053,1.1470248677291053,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.020857386511354874,0.030617299639000728,0.0003444291651248932,1
baseline,baseline_mean_variance,5,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1470248677291053,1.1470248677291053,1.1470248677291053,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.020857386511354874,0.030617299639000728,0.0003486722707748413,1
baseline,baseline_mean_variance,5,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1470248677291053,1.1470248677291053,1.1470248677291053,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.020857386511354874,0.030617299639000728,0.00036330148577690125,1
baseline,baseline_mean_variance,5,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.210748471491833,1.210748471491833,1.210748471491833,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.020857386511354867,0.030617299639000617,0.00034688040614128113,1
baseline,baseline_mean_variance,5,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.210748471491833,1.210748471491833,1.210748471491833,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.020857386511354867,0.030617299639000617,0.0003431364893913269,1
baseline,baseline_mean_variance,5,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.210748471491833,1.210748471491833,1.210748471491833,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.020857386511354867,0.030617299639000617,0.00034565478563308716,1
baseline,baseline_mean_variance,5,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.210748471491833,1.210748471491833,1.210748471491833,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.020857386511354867,0.030617299639000617,0.00047814473509788513,1
baseline,baseline_mean_variance,5,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.210748471491833,1.210748471491833,1.210748471491833,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.020857386511354867,0.030617299639000617,0.0008130557835102081,1
fd,fd_hjb_viscosity,10,1,0.8,1.0,-1.0,1.7296795397996902,25.0,0.0,0.9853708260595702,0.9853708260595702,0.9853708260595702,0.01462917394042984,1.0,1.0,1.0,0.5217391304347826,1.0,0.03204588592372511,0.08351135230497819,0.0010322332382202148,1
fd,fd_hjb_viscosity,10,2,0.8,1.0,-1.0,1.7488165125250816,25.0,0.0,0.9853708260595702,0.9853708260595702,0.9853708260595702,0.01462917394042984,1.0,1.0,1.0,0.5217391304347826,1.0,0.03204588592372511,0.08351135230497819,0.0005848035216331482,1
fd,fd_hjb_viscosity,10,3,0.8,1.0,-1.0,1.7193200960755348,25.0,0.0,0.9853708260595702,0.9853708260595702,0.9853708260595702,0.01462917394042984,1.0,1.0,1.0,0.5217391304347826,1.0,0.03204588592372511,0.08351135230497819,0.0004822537302970886,1
fd,fd_hjb_viscosity,10,4,0.8,1.0,-1.0,1.864941131323576,25.0,0.0,0.9853708260595702,0.9853708260595702,0.9853708260595702,0.01462917394042984,1.0,1.0,1.0,0.5217391304347826,1.0,0.03204588592372511,0.08351135230497819,0.0005703121423721313,1
fd,fd_hjb_viscosity,10,5,0.8,1.0,-1.0,1.776272725313902,25.0,0.0,0.9853708260595702,0.9853708260595702,0.9853708260595702,0.01462917394042984,1.0,1.0,1.0,0.5217391304347826,1.0,0.03204588592372511,0.08351135230497819,0.0007389262318611145,1
fd,fd_hjb_viscosity,10,1,0.9,1.0,-1.0,1.731635145843029,11.111111111111116,1.0,1.0089848993304877,1.0089848993304877,1.0089848993304877,0.0,0.25,1.0,0.25,0.043478260869565216,1.0,0.01404462334841201,0.014325947252530447,0.0005205683410167694,1
fd,fd_hjb_viscosity,10,2,0.9,1.0,-1.0,1.7199657261371613,11.111111111111116,1.0,1.0089848993304877,1.0089848993304877,1.0089848993304877,0.0,0.25,1.0,0.25,0.043478260869565216,1.0,0.01404462334841201,0.014325947252530447,0.00045756995677948,1
fd,fd_hjb_viscosity,10,3,0.9,1.0,-1.0,1.6350821070373058,11.111111111111116,1.0,1.0089848993304877,1.0089848993304877,1.0089848993304877,0.0,0.25,1.0,0.25,0.043478260869565216,1.0,0.01404462334841201,0.014325947252530447,0.0006190948188304901,1
fd,fd_hjb_viscosity,10,4,0.9,1.0,-1.0,1.6301893591880798,11.111111111111116,1.0,1.0089848993304877,1.0089848993304877,1.0089848993304877,0.0,0.25,1.0,0.25,0.043478260869565216,1.0,0.01404462334841201,0.014325947252530447,0.0010274462401866913,1
fd,fd_hjb_viscosity,10,5,0.9,1.0,-1.0,1.7163222879171371,11.111111111111116,1.0,1.0089848993304877,1.0089848993304877,1.0089848993304877,0.0,0.25,1.0,0.25,0.043478260869565216,1.0,0.01404462334841201,0.014325947252530447,0.000994265079498291,1
fd,fd_hjb_viscosity,10,1,0.95,1.0,-1.0,1.7836549021303654,5.263157894736836,1.0,1.1206462636293382,1.1206462636293382,1.1206462636293382,0.0,0.4583333333333333,1.0,0.4583333333333333,0.6521739130434783,1.0,0.016985973521343258,0.033960946263730585,0.0010831318795681,1
fd,fd_hjb_viscosity,10,2,0.95,1.0,-1.0,1.6341357082128525,5.263157894736836,1.0,1.1206462636293382,1.1206462636293382,1.1206462636293382,0.0,0.4583333333333333,1.0,0.4583333333333333,0.6521739130434783,1.0,0.016985973521343258,0.033960946263730585,0.0006973929703235626,1
fd,fd_hjb_viscosity,10,3,0.95,1.0,-1.0,1.6397669799625874,5.263157894736836,1.0,1.1206462636293382,1.1206462636293382,1.1206462636293382,0.0,0.4583333333333333,1.0,0.4583333333333333,0.6521739130434783,1.0,0.016985973521343258,0.033960946263730585,0.00041976198554039,1
fd,fd_hjb_viscosity,10,4,0.95,1.0,-1.0,1.6981384493410587,5.263157894736836,1.0,1.1206462636293382,1.1206462636293382,1.1206462636293382,0.0,0.4583333333333333,1.0,0.4583333333333333,0.6521739130434783,1.0,0.016985973521343258,0.033960946263730585,0.0005117841064929962,1
fd,fd_hjb_viscosity,10,5,0.95,1.0,-1.0,1.6279996559023857,5.263157894736836,1.0,1.1206462636293382,1.1206462636293382,1.1206462636293382,0.0,0.4583333333333333,1.0,0.4583333333333333,0.6521739130434783,1.0,0.016985973521343258,0.033960946263730585,0.001028493046760559,1
fd,fd_hjb_viscosity,1,1,0.8,1.0,-1.0,0.2426229789853096,25.0,1.0,1.0032190952494768,1.0032190952494768,1.0032190952494768,0.0,0.7937064805543724,1.0,0.7916866399037065,0.04305706421392052,1.0,0.02153974756042442,0.05068360327486987,0.0009747669100761414,1
fd,fd_hjb_viscosity,1,2,0.8,1.0,-1.0,0.2269282042980194,25.0,1.0,1.0032190952494768,1.0032190952494768,1.0032190952494768,0.0,0.7937064805543724,1.0,0.7916866399037065,0.04305706421392052,1.0,0.02153974756042442,0.05068360327486987,0.0005436837673187256,1
fd,fd_hjb_viscosity,1,3,0.8,1.0,-1.0,0.22436124086380005,25.0,1.0,1.0032190952494768,1.0032190952494768,1.0032190952494768,0.0,0.7937064805543724,1.0,0.7916866399037065,0.04305706421392052,1.0,0.02153974756042442,0.05068360327486987,0.0009440779685974121,1
fd,fd_hjb_viscosity,1,4,0.8,1.0,-1.0,0.23098091036081314,25.0,1.0,1.0032190952494768,1.0032190952494768,1.0032190952494768,0.0,0.7937064805543724,1.0,0.7916866399037065,0.04305706421392052,1.0,0.02153974756042442,0.05068360327486987,0.00047511979937553406,1
fd,fd_hjb_viscosity,1,5,0.8,1.0,-1.0,0.22238466888666153,25.0,1.0,1.0032190952494768,1.0032190952494768,1.0032190952494768,0.0,0.7937064805543724,1.0,0.7916866399037065,0.04305706421392052,1.0,0.02153974756042442,0.05068360327486987,0.0007480010390281677,1
fd,fd_hjb_viscosity,1,1,0.9,1.0,-1.0,0.23756686225533485,11.111111111111116,1.0,1.0094773636193108,1.0094773636193108,1.0094773636193108,0.0,0.4426589149266677,1.0,0.40636358948998974,0.06828559043534048,1.0,0.02007093887567435,0.05068360327486987,0.0009861066937446594,1
fd,fd_hjb_viscosity,1,2,0.9,1.0,-1.0,0.23266125097870827,11.111111111111116,1.0,1.0094773636193108,1.0094773636193108,1.0094773636193108,0.0,0.4426589149266677,1.0,0.40636358948998974,0.06828559043534048,1.0,0.02007093887567435,0.05068360327486987,0.0009580031037330627,1
fd,fd_hjb_viscosity,1,3,0.9,1.0,-1.0,0.22224876284599304,11.111111111111116,1.0,1.0094773636193108,1.0094773636193108,1.0094773636193108,0.0,0.4426589149266677,1.0,0.40636358948998974,0.06828559043534048,1.0,0.02007093887567435,0.05068360327486987,0.0004631616175174713,1
fd,fd_hjb_viscosity,1,4,0.9,1.0,-1.0,0.21958260983228683,11.111111111111116,1.0,1.0094773636193108,1.0094773636193108,1.0094773636193108,0.0,0.4426589149266677,1.0,0.40636358948998974,0.06828559043534048,1.0,0.02007093887567435,0.05068360327486987,0.0004812106490135193,1
fd,fd_hjb_viscosity,1,5,0.9,1.0,-1.0,0.21884888410568237,11.111111111111116,1.0,1.0094773636193108,1.0094773636193108,1.0094773636193108,0.0,0.4426589149266677,1.0,0.40636358948998974,0.06828559043534048,1.0,0.02007093887567435,0.05068360327486987,0.0004722028970718384,1
fd,fd_hjb_viscosity,1,1,0.95,1.0,-1.0,0.22000794857740402,5.263157894736836,1.0,1.0168677264827426,1.0168677264827426,1.0168677264827426,0.0,0.1918440066501156,1.0,0.1375897015146633,0.05582109553211875,1.0,0.015930367603971186,0.039150470900230494,0.001002039760351181,1
fd,fd_hjb_viscosity,1,2,0.95,1.0,-1.0,0.2146952711045742,5.263157894736836,1.0,1.0168677264827426,1.0168677264827426,1.0168677264827426,0.0,0.1918440066501156,1.0,0.1375897015146633,0.05582109553211875,1.0,0.015930367603971186,0.039150470900230494,0.0005846880376338959,1
fd,fd_hjb_viscosity,1,3,0.95,1.0,-1.0,0.22195016220211983,5.263157894736836,1.0,1.0168677264827426,1.0168677264827426,1.0168677264827426,0.0,0.1918440066501156,1.0,0.1375897015146633,0.05582109553211875,1.0,0.015930367603971186,0.039150470900230494,0.0007670745253562927,1
fd,fd_hjb_viscosity,1,4,0.95,1.0,-1.0,0.2253076247870922,5.263157894736836,1.0,1.0168677264827426,1.0168677264827426,1.0168677264827426,0.0,0.1918440066501156,1.0,0.1375897015146633,0.05582109553211875,1.0,0.015930367603971186,0.039150470900230494,0.0010671056807041168,1
fd,fd_hjb_viscosity,1,5,0.95,1.0,-1.0,0.2326863445341587,5.263157894736836,1.0,1.0168677264827426,1.0168677264827426,1.0168677264827426,0.0,0.1918440066501156,1.0,0.1375897015146633,0.05582109553211875,1.0,0.015930367603971186,0.039150470900230494,0.00046910345554351807,1
