method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
baseline,baseline_equal_weight,5,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1943658010868785,1.1943658010868785,1.1943658010868785,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.02644274010926781,0.06722049849885536,0.00034637749195098877,1
baseline,baseline_equal_weight,5,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1943658010868785,1.1943658010868785,1.1943658010868785,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.02644274010926781,0.06722049849885536,0.00035110488533973694,1
baseline,baseline_equal_weight,5,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1943658010868785,1.1943658010868785,1.1943658010868785,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.02644274010926781,0.06722049849885536,0.00033548101782798767,1
baseline,baseline_equal_weight,5,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1943658010868785,1.1943658010868785,1.1943658010868785,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.02644274010926781,0.06722049849885536,0.0003581307828426361,1
baseline,baseline_equal_weight,5,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1943658010868785,1.1943658010868785,1.1943658010868785,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.02644274010926781,0.06722049849885536,0.0004970468580722809,1
baseline,baseline_equal_weight,5,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2607194567028173,1.2607194567028173,1.2607194567028173,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.02644274010926781,0.06722049849885536,0.000621546059846878,1
baseline,baseline_equal_weight,5,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2607194567028173,1.2607194567028173,1.2607194567028173,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.02644274010926781,0.06722049849885536,0.00044076889753341675,1
baseline,baseline_equal_weight,5,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2607194567028173,1.2607194567028173,1.2607194567028173,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.02644274010926781,0.06722049849885536,0.0007659792900085449,1
baseline,baseline_equal_weight,5,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2607194567028173,1.2607194567028173,1.2607194567028173,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.02644274010926781,0.06722049849885536,0.0007194317877292633,1
baseline,baseline_equal_weight,5,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2607194567028173,1.2607194567028173,1.2607194567028173,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.02644274010926781,0.06722049849885536,0.0005275309085845947,1
baseline,baseline_mean_variance,10,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.0466618255255316,1.0466618255255316,1.0466618255255316,0.0,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.02516374980091693,0.054419874854587214,0.0007474273443222046,1
baseline,baseline_mean_variance,10,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.0466618255255316,1.0466618255255316,1.0466618255255316,0.0,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.02516374980091693,0.054419874854587214,0.0008220933377742767,1
baseline,baseline_mean_variance,10,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.0466618255255316,1.0466618255255316,1.0466618255255316,0.0,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.02516374980091693,0.054419874854587214,0.00034673139452934265,1
baseline,baseline_mean_variance,10,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.0466618255255316,1.0466618255255316,1.0466618255255316,0.0,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.02516374980091693,0.054419874854587214,0.0003530867397785187,1
baseline,baseline_mean_variance,10,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.0466618255255316,1.0466618255255316,1.0466618255255316,0.0,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.02516374980091693,0.054419874854587214,0.0003489777445793152,1
baseline,baseline_mean_variance,10,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1774945537162227,1.1774945537162227,1.1774945537162227,0.0,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.02516374980091695,0.054419874854587325,0.00046741217374801636,1
baseline,baseline_mean_variance,10,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1774945537162227,1.1774945537162227,1.1774945537162227,0.0,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.02516374980091695,0.054419874854587325,0.0004157833755016327,1
baseline,baseline_mean_variance,10,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1774945537162227,1.1774945537162227,1.1774945537162227,0.0,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.02516374980091695,0.054419874854587325,0.00040469691157341003,1
baseline,baseline_mean_variance,10,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1774945537162227,1.1774945537162227,1.1774945537162227,0.0,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.02516374980091695,0.054419874854587325,0.0003395676612854004,1
baseline,baseline_mean_variance,10,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1774945537162227,1.1774945537162227,1.1774945537162227,0.0,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.02516374980091695,0.054419874854587325,0.0003624632954597473,1
baseline,baseline_mean_variance,10,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2429109178115683,1.2429109178115683,1.2429109178115683,0.0,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.025163749800916933,0.054419874854587325,0.00048184022307395935,1
baseline,baseline_mean_variance,10,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2429109178115683,1.2429109178115683,1.2429109178115683,0.0,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.025163749800916933,0.054419874854587325,0.0003134496510028839,1
baseline,baseline_mean_variance,10,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2429109178115683,1.2429109178115683,1.2429109178115683,0.0,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.025163749800916933,0.054419874854587325,0.0005945861339569092,1
baseline,baseline_mean_variance,10,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2429109178115683,1.2429109178115683,1.2429109178115683,0.0,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.025163749800916933,0.054419874854587325,0.00037946924567222595,1
baseline,baseline_mean_variance,10,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2429109178115683,1.2429109178115683,1.2429109178115683,0.0,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.025163749800916933,0.054419874854587325,0.0007340423762798309,1
baseline,baseline_mean_variance,1,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.000341661274433136,1
baseline,baseline_mean_variance,1,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.0006357245147228241,1
baseline,baseline_mean_variance,1,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.0005717575550079346,1
baseline,baseline_mean_variance,1,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.0007789283990859985,1
baseline,baseline_mean_variance,1,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.0004467107355594635,1
baseline,baseline_mean_variance,1,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.0008432827889919281,1
baseline,baseline_mean_variance,1,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.000339508056640625,1
baseline,baseline_mean_variance,1,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.0003466755151748657,1
baseline,baseline_mean_variance,1,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.0006514750421047211,1
baseline,baseline_mean_variance,1,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.0007033459842205048,1
baseline,baseline_mean_variance,1,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.00046991556882858276,1
baseline,baseline_mean_variance,1,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.0006935074925422668,1
baseline,baseline_mean_variance,1,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.0006168633699417114,1
baseline,baseline_mean_variance,1,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.0005529001355171204,1
baseline,baseline_mean_variance,1,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.00040265917778015137,1
baseline,baseline_mean_variance,20,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.9304145183810343,0.9304145183810343,0.9304145183810343,0.06958548161896572,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.025273423318008508,0.05962951195943711,0.000776343047618866,1
baseline,baseline_mean_variance,20,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.9304145183810343,0.9304145183810343,0.9304145183810343,0.06958548161896572,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.025273423318008508,0.05962951195943711,0.0006727799773216248,1
baseline,baseline_mean_variance,20,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.9304145183810343,0.9304145183810343,0.9304145183810343,0.06958548161896572,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.025273423318008508,0.05962951195943711,0.00036412104964256287,1
baseline,baseline_mean_variance,20,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.9304145183810343,0.9304145183810343,0.9304145183810343,0.06958548161896572,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.025273423318008508,0.05962951195943711,0.000921390950679779,1
baseline,baseline_mean_variance,20,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.9304145183810343,0.9304145183810343,0.9304145183810343,0.06958548161896572,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.025273423318008508,0.05962951195943711,0.0003488995134830475,1
baseline,baseline_mean_variance,20,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0467163331786635,1.0467163331786635,1.0467163331786635,0.0,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.025273423318008508,0.05962951195943711,0.0005079619586467743,1
baseline,baseline_mean_variance,20,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0467163331786635,1.0467163331786635,1.0467163331786635,0.0,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.025273423318008508,0.05962951195943711,0.0003892257809638977,1
baseline,baseline_mean_variance,20,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0467163331786635,1.0467163331786635,1.0467163331786635,0.0,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.025273423318008508,0.05962951195943711,0.00042286142706871033,1
baseline,baseline_mean_variance,20,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0467163331786635,1.0467163331786635,1.0467163331786635,0.0,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.025273423318008508,0.05962951195943711,0.0003216005861759186,1
baseline,baseline_mean_variance,20,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0467163331786635,1.0467163331786635,1.0467163331786635,0.0,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.025273423318008508,0.05962951195943711,0.0008986145257949829,1
baseline,baseline_mean_variance,20,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1048672405774773,1.1048672405774773,1.1048672405774773,0.0,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.025273423318008515,0.05962951195943722,0.00035630539059638977,1
baseline,baseline_mean_variance,20,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1048672405774773,1.1048672405774773,1.1048672405774773,0.0,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.025273423318008515,0.05962951195943722,0.0008071176707744598,1
baseline,baseline_mean_variance,20,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1048672405774773,1.1048672405774773,1.1048672405774773,0.0,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.025273423318008515,0.05962951195943722,0.0007177367806434631,1
baseline,baseline_mean_variance,20,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1048672405774773,1.1048672405774773,1.1048672405774773,0.0,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.025273423318008515,0.05962951195943722,0.00035128742456436157,1
baseline,baseline_mean_variance,20,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1048672405774773,1.1048672405774773,1.1048672405774773,0.0,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.025273423318008515,0.05962951195943722,0.0007970370352268219,1
baseline,baseline_mean_variance,5,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.0884486055983402,1.0884486055983402,1.0884486055983402,0.0,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.0261815556706629,0.05556132802811076,0.0008085034787654877,1
baseline,baseline_mean_variance,5,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.0884486055983402,1.0884486055983402,1.0884486055983402,0.0,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.0261815556706629,0.05556132802811076,0.0003578588366508484,1
baseline,baseline_mean_variance,5,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.0884486055983402,1.0884486055983402,1.0884486055983402,0.0,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.0261815556706629,0.05556132802811076,0.0007368437945842743,1
baseline,baseline_mean_variance,5,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.0884486055983402,1.0884486055983402,1.0884486055983402,0.0,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.0261815556706629,0.05556132802811076,0.0009464472532272339,1
baseline,baseline_mean_variance,5,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.0884486055983402,1.0884486055983402,1.0884486055983402,0.0,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.0261815556706629,0.05556132802811076,0.0008880086243152618,1
baseline,baseline_mean_variance,5,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2245046812981333,1.2245046812981333,1.2245046812981333,0.0,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.02618155567066288,0.055561328028110646,0.0005030035972595215,1
baseline,baseline_mean_variance,5,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2245046812981333,1.2245046812981333,1.2245046812981333,0.0,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.02618155567066288,0.055561328028110646,0.0009281523525714874,1
baseline,baseline_mean_variance,5,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2245046812981333,1.2245046812981333,1.2245046812981333,0.0,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.02618155567066288,0.055561328028110646,0.0007430575788021088,1
baseline,baseline_mean_variance,5,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2245046812981333,1.2245046812981333,1.2245046812981333,0.0,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.02618155567066288,0.055561328028110646,0.0004142187535762787,1
baseline,baseline_mean_variance,5,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.2245046812981333,1.2245046812981333,1.2245046812981333,0.0,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.02618155567066288,0.055561328028110646,0.00038204342126846313,1
baseline,baseline_mean_variance,5,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2925327191480287,1.2925327191480287,1.2925327191480287,0.0,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.026181555670662906,0.05556132802811076,0.0005812011659145355,1
baseline,baseline_mean_variance,5,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2925327191480287,1.2925327191480287,1.2925327191480287,0.0,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.026181555670662906,0.05556132802811076,0.00035622715950012207,1
baseline,baseline_mean_variance,5,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2925327191480287,1.2925327191480287,1.2925327191480287,0.0,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.026181555670662906,0.05556132802811076,0.0007048957049846649,1
baseline,baseline_mean_variance,5,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2925327191480287,1.2925327191480287,1.2925327191480287,0.0,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.026181555670662906,0.05556132802811076,0.0008787773549556732,1
baseline,baseline_mean_variance,5,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2925327191480287,1.2925327191480287,1.2925327191480287,0.0,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.026181555670662906,0.05556132802811076,0.00034399330615997314,1
fd,fd_hjb_viscosity,10,1,0.8,1.0,-1.0,1.7246347516775131,25.0,0.0,0.9990743888097604,0.9990743888097604,0.9990743888097604,0.0009256111902395947,0.7916666666666666,1.000000000001,0.7244301250925593,0.4018421588996522,1.0,0.039606492950105834,0.12903351565272414,0.0004454217851161957,1
fd,fd_hjb_viscosity,10,2,0.8,1.0,-1.0,1.7188831716775894,25.0,1.0,1.010978271387584,1.010978271387584,1.010978271387584,0.0,0.4583333333333333,1.0,0.4583333333333333,0.043478260869565216,1.0,0.02479694979682124,0.043737565542901424,0.0011617466807365417,1
fd,fd_hjb_viscosity,10,3,0.8,1.0,-1.0,1.641774244606495,25.0,1.0,1.0076659386696907,1.0076659386696907,1.0076659386696907,0.0,0.4583333333333333,1.0,0.428420974907105,0.15498827137843477,1.0,0.024907527845206882,0.043737565542901424,0.00042194128036499023,1
fd,fd_hjb_viscosity,10,4,0.8,1.0,-1.0,1.6997904032468796,25.0,1.0,1.010978271387584,1.010978271387584,1.010978271387584,0.0,0.4583333333333333,1.0,0.4583333333333333,0.043478260869565216,1.0,0.02479694979682124,0.043737565542901424,0.0009359531104564667,1
fd,fd_hjb_viscosity,10,5,0.8,1.0,-1.0,1.7153624556958675,25.0,1.0,1.0025045035745836,1.0025045035745836,1.0025045035745836,0.0,0.7499999999998334,1.0,0.6844295498190904,0.3541779280264348,1.0,0.040025036886066054,0.13694825639851516,0.0006248541176319122,1
fd,fd_hjb_viscosity,10,1,0.9,1.0,-1.0,1.6416048109531403,11.111111111111116,1.0,1.0031365533922676,1.0031365533922676,1.0031365533922676,0.0,0.3333333333333333,1.000000000001,0.2660967917592259,0.507482780756,1.0,0.016843059045972816,0.03252992193140447,0.00084681436419487,1
fd,fd_hjb_viscosity,10,2,0.9,1.0,-1.0,1.6461964696645737,11.111111111111116,1.0,1.0110832517570505,1.0110832517570505,1.0110832517570505,0.0,0.125,1.0,0.09008557509967358,0.1189420762010435,1.0,0.011975074355392723,0.0,0.0010120086371898651,1
fd,fd_hjb_viscosity,10,3,0.9,1.0,-1.0,1.6450051851570606,11.111111111111116,1.0,1.0048993603058491,1.0048993603058491,1.0048993603058491,0.0,0.16666666666666666,1.0,0.13675430824043835,0.18618978786313042,1.0,0.01333520844746299,0.013544084312432814,0.0005577653646469116,1
fd,fd_hjb_viscosity,10,4,0.9,1.0,-1.0,1.6929924450814724,11.111111111111116,1.0,1.0036082780897397,1.0036082780897397,1.0036082780897397,0.0,0.25,1.0,0.25,0.21739130434782608,1.0,0.013199636230656593,0.013544084312432814,0.0004862882196903229,1
fd,fd_hjb_viscosity,10,5,0.9,1.0,-1.0,1.8184865713119507,11.111111111111116,1.0,1.0008238355905659,1.0008238355905659,1.0008238355905659,0.0,0.16666666666658334,1.0,0.13388144157621187,0.2081096993978261,1.0,0.01291114784477232,0.013544084312432814,0.0005364790558815002,1
fd,fd_hjb_viscosity,10,1,0.95,1.0,-1.0,1.6961379759013653,5.263157894736836,1.0,1.0011789008096943,1.0011789008096943,1.0011789008096943,0.0,0.12500000000008335,1.000000000001,0.05811571474203454,0.13043478260873914,1.0,0.00857986009264272,0.013544084312432814,0.0006603002548217773,1
fd,fd_hjb_viscosity,10,2,0.95,1.0,-1.0,1.6838450096547604,5.263157894736836,1.0,1.049257664492046,1.049257664492046,1.049257664492046,0.0,0.4166666666666667,1.0,0.277008967065361,0.44378275034226095,1.0,0.02126539120780436,0.0502562183390558,0.00043931975960731506,1
fd,fd_hjb_viscosity,10,3,0.95,1.0,-1.0,1.714498795568943,5.263157894736836,1.0,1.0100528765403387,1.0100528765403387,1.0100528765403387,0.0,0.3333333333333333,1.0,0.21368389962842008,0.32890131485669566,1.0,0.0313711190135244,0.095797017660598,0.0004805810749530792,1
fd,fd_hjb_viscosity,10,4,0.95,1.0,-1.0,1.695536993443966,5.263157894736836,1.0,1.011839597582055,1.011839597582055,1.011839597582055,0.0,0.08333333333333333,1.0,0.04996242940461329,0.10898911650043477,1.0,0.010565020680879762,0.006731610814671329,0.0005066506564617157,1
fd,fd_hjb_viscosity,10,5,0.95,1.0,-1.0,1.7085229642689228,5.263157894736836,1.0,1.0497629295325612,1.0497629295325612,1.0497629295325612,0.0,0.45833333333291665,1.0,0.2944072078810594,0.53644382631,1.0,0.03791230377579898,0.1324011667270647,0.001025322824716568,1
fd,fd_hjb_viscosity,1,1,0.8,1.0,-1.0,0.22276321426033974,25.0,1.0,1.0165279534052194,1.0165279534052194,1.0165279534052194,0.0,0.4294728876474773,1.0,0.3917997021312461,0.04576069659599593,1.0,0.01997401749252923,0.04032155013184957,0.0007709749042987823,1
fd,fd_hjb_viscosity,1,2,0.8,1.0,-1.0,0.21026893705129623,25.0,1.0,1.0165279534052194,1.0165279534052194,1.0165279534052194,0.0,0.4294728876474773,1.0,0.3917997021312461,0.04576069659599593,1.0,0.01997401749252923,0.04032155013184957,0.000926729291677475,1
fd,fd_hjb_viscosity,1,3,0.8,1.0,-1.0,0.20831995084881783,25.0,1.0,1.0165279534052194,1.0165279534052194,1.0165279534052194,0.0,0.4294728876474773,1.0,0.3917997021312461,0.04576069659599593,1.0,0.01997401749252923,0.04032155013184957,0.0005379170179367065,1
fd,fd_hjb_viscosity,1,4,0.8,1.0,-1.0,0.21671723946928978,25.0,1.0,1.0165279534052194,1.0165279534052194,1.0165279534052194,0.0,0.4294728876474773,1.0,0.3917997021312461,0.04576069659599593,1.0,0.01997401749252923,0.04032155013184957,0.0004414394497871399,1
fd,fd_hjb_viscosity,1,5,0.8,1.0,-1.0,0.21490130200982094,25.0,1.0,1.0165279534052194,1.0165279534052194,1.0165279534052194,0.0,0.4294728876474773,1.0,0.3917997021312461,0.04576069659599593,1.0,0.01997401749252923,0.04032155013184957,0.00042316317558288574,1
fd,fd_hjb_viscosity,1,1,0.9,1.0,-1.0,0.21102873980998993,11.111111111111116,1.0,1.0231857807621045,1.0231857807621045,1.0231857807621045,0.0,0.16509826733522945,1.0,0.11484730471509608,0.06273950594567354,1.0,0.012236432634416292,0.011322482192327565,0.000681757926940918,1
fd,fd_hjb_viscosity,1,2,0.9,1.0,-1.0,0.2099667601287365,11.111111111111116,1.0,1.0231857807621045,1.0231857807621045,1.0231857807621045,0.0,0.16509826733522945,1.0,0.11484730471509608,0.06273950594567354,1.0,0.012236432634416292,0.011322482192327565,0.000658184289932251,1
fd,fd_hjb_viscosity,1,3,0.9,1.0,-1.0,0.20788652822375298,11.111111111111116,1.0,1.0231857807621045,1.0231857807621045,1.0231857807621045,0.0,0.16509826733522945,1.0,0.11484730471509608,0.06273950594567354,1.0,0.012236432634416292,0.011322482192327565,0.00044540688395500183,1
fd,fd_hjb_viscosity,1,4,0.9,1.0,-1.0,0.218524269759655,11.111111111111116,1.0,1.0231857807621045,1.0231857807621045,1.0231857807621045,0.0,0.16509826733522945,1.0,0.11484730471509608,0.06273950594567354,1.0,0.012236432634416292,0.011322482192327565,0.0008177012205123901,1
fd,fd_hjb_viscosity,1,5,0.9,1.0,-1.0,0.2103714905679226,11.111111111111116,1.0,1.0231857807621045,1.0231857807621045,1.0231857807621045,0.0,0.16509826733522945,1.0,0.11484730471509608,0.06273950594567354,1.0,0.012236432634416292,0.011322482192327565,0.000739753246307373,1
fd,fd_hjb_viscosity,1,1,0.95,1.0,-1.0,0.22286880388855934,5.263157894736836,1.0,1.021116927132924,1.021116927132924,1.021116927132924,0.0,0.09046488522943004,0.6483468808645698,0.03563106660816139,0.02808256406497383,0.6483468808645698,0.006541253815103379,0.006444080013738307,0.0006719306111335754,1
fd,fd_hjb_viscosity,1,2,0.95,1.0,-1.0,0.21975314244627953,5.263157894736836,1.0,1.021116927132924,1.021116927132924,1.021116927132924,0.0,0.09046488522943004,0.6483468808645698,0.03563106660816139,0.02808256406497383,0.6483468808645698,0.006541253815103379,0.006444080013738307,0.0008917748928070068,1
fd,fd_hjb_viscosity,1,3,0.95,1.0,-1.0,0.22096066549420357,5.263157894736836,1.0,1.021116927132924,1.021116927132924,1.021116927132924,0.0,0.09046488522943004,0.6483468808645698,0.03563106660816139,0.02808256406497383,0.6483468808645698,0.006541253815103379,0.006444080013738307,0.0006650611758232117,1
fd,fd_hjb_viscosity,1,4,0.95,1.0,-1.0,0.21932105720043182,5.263157894736836,1.0,1.021116927132924,1.021116927132924,1.021116927132924,0.0,0.09046488522943004,0.6483468808645698,0.03563106660816139,0.02808256406497383,0.6483468808645698,0.006541253815103379,0.006444080013738307,0.0010436512529850006,1
