method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
baseline,baseline_equal_weight,5,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.9018762322742603,0.9018762322742603,0.9018762322742603,0.09812376772573972,1.0,1.0,0.20000000000000004,0.0,0.2,0.05268386174011756,0.15972688715071448,0.00035484135150909424,1
baseline,baseline_equal_weight,5,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.9018762322742603,0.9018762322742603,0.9018762322742603,0.09812376772573972,1.0,1.0,0.20000000000000004,0.0,0.2,0.05268386174011756,0.15972688715071448,0.0009121671319007874,1
baseline,baseline_equal_weight,5,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0146107613085427,1.0146107613085427,1.0146107613085427,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.05268386174011754,0.15972688715071448,0.0008616000413894653,1
baseline,baseline_equal_weight,5,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0146107613085427,1.0146107613085427,1.0146107613085427,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.05268386174011754,0.15972688715071448,0.00034004077315330505,1
baseline,baseline_equal_weight,5,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0146107613085427,1.0146107613085427,1.0146107613085427,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.05268386174011754,0.15972688715071448,0.0008542202413082123,1
baseline,baseline_equal_weight,5,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0146107613085427,1.0146107613085427,1.0146107613085427,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.05268386174011754,0.15972688715071448,0.0003471300005912781,1
baseline,baseline_equal_weight,5,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0146107613085427,1.0146107613085427,1.0146107613085427,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.05268386174011754,0.15972688715071448,0.0005876608192920685,1
baseline,baseline_equal_weight,5,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0709780258256842,1.0709780258256842,1.0709780258256842,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.05268386174011755,0.15972688715071448,0.0003219693899154663,1
baseline,baseline_equal_weight,5,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0709780258256842,1.0709780258256842,1.0709780258256842,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.05268386174011755,0.15972688715071448,0.000594649463891983,1
baseline,baseline_equal_weight,5,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0709780258256842,1.0709780258256842,1.0709780258256842,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.05268386174011755,0.15972688715071448,0.0005658343434333801,1
baseline,baseline_equal_weight,5,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0709780258256842,1.0709780258256842,1.0709780258256842,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.05268386174011755,0.15972688715071448,0.00034002214670181274,1
baseline,baseline_equal_weight,5,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0709780258256842,1.0709780258256842,1.0709780258256842,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.05268386174011755,0.15972688715071448,0.0008215270936489105,1
baseline,baseline_mean_variance,10,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.7974471677068989,0.7974471677068989,0.7974471677068989,0.20255283229310106,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.05229867906260699,0.226824738588302,0.0003487318754196167,1
baseline,baseline_mean_variance,10,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.7974471677068989,0.7974471677068989,0.7974471677068989,0.20255283229310106,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.05229867906260699,0.226824738588302,0.0005335696041584015,1
baseline,baseline_mean_variance,10,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.7974471677068989,0.7974471677068989,0.7974471677068989,0.20255283229310106,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.05229867906260699,0.226824738588302,0.0007965303957462311,1
baseline,baseline_mean_variance,10,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.7974471677068989,0.7974471677068989,0.7974471677068989,0.20255283229310106,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.05229867906260699,0.226824738588302,0.0003417208790779114,1
baseline,baseline_mean_variance,10,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.7974471677068989,0.7974471677068989,0.7974471677068989,0.20255283229310106,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.05229867906260699,0.226824738588302,0.00042691081762313843,1
baseline,baseline_mean_variance,10,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.8971280636702617,0.8971280636702617,0.8971280636702617,0.10287193632973834,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.05229867906260698,0.22682473858830177,0.0008322149515151978,1
baseline,baseline_mean_variance,10,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.8971280636702617,0.8971280636702617,0.8971280636702617,0.10287193632973834,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.05229867906260698,0.22682473858830177,0.0008401200175285339,1
baseline,baseline_mean_variance,10,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.8971280636702617,0.8971280636702617,0.8971280636702617,0.10287193632973834,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.05229867906260698,0.22682473858830177,0.000482805073261261,1
baseline,baseline_mean_variance,10,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.8971280636702617,0.8971280636702617,0.8971280636702617,0.10287193632973834,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.05229867906260698,0.22682473858830177,0.0008017197251319885,1
baseline,baseline_mean_variance,10,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.8971280636702617,0.8971280636702617,0.8971280636702617,0.10287193632973834,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.05229867906260698,0.22682473858830177,0.0008622594177722931,1
baseline,baseline_mean_variance,10,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9469685116519428,0.9469685116519428,0.9469685116519428,0.053031488348057154,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.05229867906260699,0.22682473858830188,0.0007869191467761993,1
baseline,baseline_mean_variance,10,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9469685116519428,0.9469685116519428,0.9469685116519428,0.053031488348057154,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.05229867906260699,0.22682473858830188,0.00031637027859687805,1
baseline,baseline_mean_variance,10,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9469685116519428,0.9469685116519428,0.9469685116519428,0.053031488348057154,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.05229867906260699,0.22682473858830188,0.0005812086164951324,1
baseline,baseline_mean_variance,10,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9469685116519428,0.9469685116519428,0.9469685116519428,0.053031488348057154,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.05229867906260699,0.22682473858830188,0.00036713480949401855,1
baseline,baseline_mean_variance,10,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9469685116519428,0.9469685116519428,0.9469685116519428,0.053031488348057154,1.0,1.0,0.27408460242302524,0.0,0.39713356050581855,0.05229867906260699,0.22682473858830188,0.00033509358763694763,1
baseline,baseline_mean_variance,1,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.000814296305179596,1
baseline,baseline_mean_variance,1,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.0005844645202159882,1
baseline,baseline_mean_variance,1,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.0007543936371803284,1
baseline,baseline_mean_variance,1,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.000503838062286377,1
baseline,baseline_mean_variance,1,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.00031881406903266907,1
baseline,baseline_mean_variance,1,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.00033755600452423096,1
baseline,baseline_mean_variance,1,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.0006080791354179382,1
baseline,baseline_mean_variance,1,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.00033622607588768005,1
baseline,baseline_mean_variance,1,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.00035736337304115295,1
baseline,baseline_mean_variance,1,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.0009606555104255676,1
baseline,baseline_mean_variance,1,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.0004318356513977051,1
baseline,baseline_mean_variance,1,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.0003461763262748718,1
baseline,baseline_mean_variance,1,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.0007211118936538696,1
baseline,baseline_mean_variance,1,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.0007235296070575714,1
baseline,baseline_mean_variance,1,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.0003436282277107239,1
baseline,baseline_mean_variance,20,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.734782557723817,0.734782557723817,0.734782557723817,0.26521744227618305,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.04934150744656686,0.2259826522725591,0.0005184859037399292,1
baseline,baseline_mean_variance,20,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.734782557723817,0.734782557723817,0.734782557723817,0.26521744227618305,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.04934150744656686,0.2259826522725591,0.000546727329492569,1
baseline,baseline_mean_variance,20,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.734782557723817,0.734782557723817,0.734782557723817,0.26521744227618305,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.04934150744656686,0.2259826522725591,0.0008502528071403503,1
baseline,baseline_mean_variance,20,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.734782557723817,0.734782557723817,0.734782557723817,0.26521744227618305,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.04934150744656686,0.2259826522725591,0.00033561140298843384,1
baseline,baseline_mean_variance,20,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.734782557723817,0.734782557723817,0.734782557723817,0.26521744227618305,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.04934150744656686,0.2259826522725591,0.000324394553899765,1
baseline,baseline_mean_variance,20,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.8266303774392941,0.8266303774392941,0.8266303774392941,0.17336962256070587,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.04934150744656687,0.2259826522725591,0.00046546757221221924,1
baseline,baseline_mean_variance,20,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.8266303774392941,0.8266303774392941,0.8266303774392941,0.17336962256070587,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.04934150744656687,0.2259826522725591,0.00040888041257858276,1
baseline,baseline_mean_variance,20,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.8266303774392941,0.8266303774392941,0.8266303774392941,0.17336962256070587,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.04934150744656687,0.2259826522725591,0.00032374635338783264,1
baseline,baseline_mean_variance,20,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.8266303774392941,0.8266303774392941,0.8266303774392941,0.17336962256070587,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.04934150744656687,0.2259826522725591,0.000609327107667923,1
baseline,baseline_mean_variance,20,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.8266303774392941,0.8266303774392941,0.8266303774392941,0.17336962256070587,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.04934150744656687,0.2259826522725591,0.0007947906851768494,1
baseline,baseline_mean_variance,20,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.8725542872970327,0.8725542872970327,0.8725542872970327,0.12744571270296734,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.04934150744656686,0.22598265227255898,0.00032037124037742615,1
baseline,baseline_mean_variance,20,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.8725542872970327,0.8725542872970327,0.8725542872970327,0.12744571270296734,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.04934150744656686,0.22598265227255898,0.0005026459693908691,1
baseline,baseline_mean_variance,20,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.8725542872970327,0.8725542872970327,0.8725542872970327,0.12744571270296734,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.04934150744656686,0.22598265227255898,0.0009515173733234406,1
baseline,baseline_mean_variance,20,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.8725542872970327,0.8725542872970327,0.8725542872970327,0.12744571270296734,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.04934150744656686,0.22598265227255898,0.0003414936363697052,1
baseline,baseline_mean_variance,20,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.8725542872970327,0.8725542872970327,0.8725542872970327,0.12744571270296734,0.9999999999999999,0.9999999999999999,0.18752535229181597,0.0,0.3343323537249341,0.04934150744656686,0.22598265227255898,0.0008572638034820557,1
baseline,baseline_mean_variance,5,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.8170255236030751,0.8170255236030751,0.8170255236030751,0.18297447639692488,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.05349404856552117,0.23794015138099922,0.0007777512073516846,1
baseline,baseline_mean_variance,5,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.8170255236030751,0.8170255236030751,0.8170255236030751,0.18297447639692488,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.05349404856552117,0.23794015138099922,0.0003478415310382843,1
baseline,baseline_mean_variance,5,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.8170255236030751,0.8170255236030751,0.8170255236030751,0.18297447639692488,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.05349404856552117,0.23794015138099922,0.0003425963222980499,1
baseline,baseline_mean_variance,5,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.8170255236030751,0.8170255236030751,0.8170255236030751,0.18297447639692488,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.05349404856552117,0.23794015138099922,0.0003366805613040924,1
baseline,baseline_mean_variance,5,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8170255236030751,0.8170255236030751,0.8170255236030751,0.18297447639692488,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.05349404856552117,0.23794015138099922,0.00035398826003074646,1
baseline,baseline_mean_variance,5,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9191537140534594,0.9191537140534594,0.9191537140534594,0.08084628594654064,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.05349404856552117,0.23794015138099944,0.00033830851316452026,1
baseline,baseline_mean_variance,5,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9191537140534594,0.9191537140534594,0.9191537140534594,0.08084628594654064,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.05349404856552117,0.23794015138099944,0.0004312582314014435,1
baseline,baseline_mean_variance,5,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9191537140534594,0.9191537140534594,0.9191537140534594,0.08084628594654064,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.05349404856552117,0.23794015138099944,0.0008320771157741547,1
baseline,baseline_mean_variance,5,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9191537140534594,0.9191537140534594,0.9191537140534594,0.08084628594654064,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.05349404856552117,0.23794015138099944,0.00034105777740478516,1
baseline,baseline_mean_variance,5,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.9191537140534594,0.9191537140534594,0.9191537140534594,0.08084628594654064,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.05349404856552117,0.23794015138099944,0.0006467774510383606,1
baseline,baseline_mean_variance,5,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9702178092786511,0.9702178092786511,0.9702178092786511,0.02978219072134891,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.053494048565521174,0.23794015138099944,0.0008237771689891815,1
baseline,baseline_mean_variance,5,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9702178092786511,0.9702178092786511,0.9702178092786511,0.02978219072134891,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.053494048565521174,0.23794015138099944,0.00034010037779808044,1
baseline,baseline_mean_variance,5,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9702178092786511,0.9702178092786511,0.9702178092786511,0.02978219072134891,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.053494048565521174,0.23794015138099944,0.000450916588306427,1
baseline,baseline_mean_variance,5,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9702178092786511,0.9702178092786511,0.9702178092786511,0.02978219072134891,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.053494048565521174,0.23794015138099944,0.0008051060140132904,1
baseline,baseline_mean_variance,5,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9702178092786511,0.9702178092786511,0.9702178092786511,0.02978219072134891,1.0,1.0,0.3375137538429658,0.0,0.3819475284980662,0.053494048565521174,0.23794015138099944,0.0003504045307636261,1
fd,fd_hjb_viscosity,10,1,0.8,1.0,-1.0,1.7246347516775131,25.0,0.0,0.6440291593182634,0.6440291593182634,0.6440291593182634,0.35597084068173657,1.0,1.0,1.0,0.2608695652173913,1.0,0.0847173422938277,0.3249053358491535,0.0005121603608131409,1
fd,fd_hjb_viscosity,10,2,0.8,1.0,-1.0,1.7188831716775894,25.0,0.0,0.6440291593182634,0.6440291593182634,0.6440291593182634,0.35597084068173657,1.0,1.0,1.0,0.2608695652173913,1.0,0.0847173422938277,0.3249053358491535,0.0005189105868339539,1
fd,fd_hjb_viscosity,10,3,0.8,1.0,-1.0,1.641774244606495,25.0,0.0,0.6440291593182634,0.6440291593182634,0.6440291593182634,0.35597084068173657,1.0,1.0,1.0,0.2608695652173913,1.0,0.0847173422938277,0.3249053358491535,0.0005025602877140045,1
fd,fd_hjb_viscosity,10,4,0.8,1.0,-1.0,1.6997904032468796,25.0,0.0,0.6440291593182634,0.6440291593182634,0.6440291593182634,0.35597084068173657,1.0,1.0,1.0,0.2608695652173913,1.0,0.0847173422938277,0.3249053358491535,0.0005199909210205078,1
fd,fd_hjb_viscosity,10,5,0.8,1.0,-1.0,1.7153624556958675,25.0,0.0,0.6440291593182634,0.6440291593182634,0.6440291593182634,0.35597084068173657,1.0,1.0,1.0,0.2608695652173913,1.0,0.0847173422938277,0.3249053358491535,0.0005108118057250977,1
fd,fd_hjb_viscosity,10,1,0.9,1.0,-1.0,1.6416048109531403,11.111111111111116,0.0,0.6029832841191939,0.6029832841191939,0.6029832841191939,0.3970167158808061,1.0,1.0,1.0,0.08695652173913043,1.0,0.06688555289160243,0.40346933941388374,0.0004947185516357422,1
fd,fd_hjb_viscosity,10,2,0.9,1.0,-1.0,1.6461964696645737,11.111111111111116,0.0,0.6029832841191939,0.6029832841191939,0.6029832841191939,0.3970167158808061,1.0,1.0,1.0,0.08695652173913043,1.0,0.06688555289160243,0.40346933941388374,0.0004895515739917755,1
fd,fd_hjb_viscosity,10,3,0.9,1.0,-1.0,1.6450051851570606,11.111111111111116,0.0,0.6029832841191939,0.6029832841191939,0.6029832841191939,0.3970167158808061,1.0,1.0,1.0,0.08695652173913043,1.0,0.06688555289160243,0.40346933941388374,0.0004989765584468842,1
fd,fd_hjb_viscosity,10,4,0.9,1.0,-1.0,1.6929924450814724,11.111111111111116,0.0,0.6029832841191939,0.6029832841191939,0.6029832841191939,0.3970167158808061,1.0,1.0,1.0,0.08695652173913043,1.0,0.06688555289160243,0.40346933941388374,0.000510483980178833,1
fd,fd_hjb_viscosity,10,5,0.9,1.0,-1.0,1.8184865713119507,11.111111111111116,0.0,0.6029832841191939,0.6029832841191939,0.6029832841191939,0.3970167158808061,1.0,1.0,1.0,0.08695652173913043,1.0,0.06688555289160243,0.40346933941388374,0.000561010092496872,1
fd,fd_hjb_viscosity,10,1,0.95,1.0,-1.0,1.6961379759013653,5.263157894736836,0.0,0.844137683623084,0.844137683623084,0.844137683623084,0.15586231637691605,1.0000000000000417,1.000000000001,0.9665578573710173,0.15152647286030435,1.0,0.06881915204809325,0.2978368365648263,0.00051155686378479,1
fd,fd_hjb_viscosity,10,2,0.95,1.0,-1.0,1.6838450096547604,5.263157894736836,0.0,0.8450107645069737,0.8450107645069737,0.8450107645069737,0.15498923549302634,1.0,1.0,0.9650855750996735,0.1624203370706087,1.0,0.06879138839695419,0.29711059812379936,0.0005184076726436615,1
fd,fd_hjb_viscosity,10,3,0.95,1.0,-1.0,1.714498795568943,5.263157894736836,0.0,0.8441761364214894,0.8441761364214894,0.8441761364214894,0.15582386357851064,1.0,1.0,0.9700876415737717,0.1427115269935652,1.0,0.06881791769743772,0.2978048510971769,0.0005084723234176636,1
fd,fd_hjb_viscosity,10,4,0.95,1.0,-1.0,1.695536993443966,5.263157894736836,0.0,0.8289589997986516,0.8289589997986516,0.8289589997986516,0.17104100020134838,1.0,1.0,0.96662909607128,0.15246737737,1.0,0.06938896421965009,0.3104626354809479,0.000515718013048172,1
fd,fd_hjb_viscosity,10,5,0.95,1.0,-1.0,1.7085229642689228,5.263157894736836,0.0,0.847647359458043,0.847647359458043,0.847647359458043,0.15235264054195696,0.9999999999999166,1.0,0.9672147749095452,0.16463143852834783,1.0,0.0687108856879816,0.2949174489640626,0.0005212835967540741,1
fd,fd_hjb_viscosity,1,1,0.8,1.0,-1.0,0.22276321426033974,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.00045154988765716553,1
fd,fd_hjb_viscosity,1,2,0.8,1.0,-1.0,0.21026893705129623,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.0004547126591205597,1
fd,fd_hjb_viscosity,1,3,0.8,1.0,-1.0,0.20831995084881783,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.00042132288217544556,1
fd,fd_hjb_viscosity,1,4,0.8,1.0,-1.0,0.21671723946928978,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.00044482573866844177,1
fd,fd_hjb_viscosity,1,5,0.8,1.0,-1.0,0.21490130200982094,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.00047947466373443604,1
fd,fd_hjb_viscosity,1,1,0.9,1.0,-1.0,0.21102873980998993,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.0004275292158126831,1
fd,fd_hjb_viscosity,1,2,0.9,1.0,-1.0,0.2099667601287365,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.00042357295751571655,1
fd,fd_hjb_viscosity,1,3,0.9,1.0,-1.0,0.20788652822375298,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.000414527952671051,1
fd,fd_hjb_viscosity,1,4,0.9,1.0,-1.0,0.218524269759655,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.00044863298535346985,1
fd,fd_hjb_viscosity,1,5,0.9,1.0,-1.0,0.2103714905679226,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.0004910305142402649,1
fd,fd_hjb_viscosity,1,1,0.95,1.0,-1.0,0.22286880388855934,5.263157894736836,1.0,1.0020635641409432,1.0020635641409432,1.0020635641409432,0.0,0.9846150999689195,1.0,0.9743955803624719,0.016818351406801425,1.0,0.05551383313874813,0.22279113325527344,0.0004702843725681305,1
