method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
baseline,baseline_equal_weight,5,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.9377167211225811,0.9377167211225811,0.9377167211225811,0.06228327887741891,1.0,1.0,0.20000000000000004,0.0,0.2,0.04312578917230933,0.14480990168573427,0.0003467462956905365,1
baseline,baseline_equal_weight,5,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.054931311262903,1.054931311262903,1.054931311262903,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.04312578917230933,0.14480990168573427,0.0003592297434806824,1
baseline,baseline_equal_weight,5,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.054931311262903,1.054931311262903,1.054931311262903,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.04312578917230933,0.14480990168573427,0.00037499889731407166,1
baseline,baseline_equal_weight,5,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.054931311262903,1.054931311262903,1.054931311262903,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.04312578917230933,0.14480990168573427,0.0003417469561100006,1
baseline,baseline_equal_weight,5,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.054931311262903,1.054931311262903,1.054931311262903,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.04312578917230933,0.14480990168573427,0.0007615722715854645,1
baseline,baseline_equal_weight,5,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.054931311262903,1.054931311262903,1.054931311262903,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.04312578917230933,0.14480990168573427,0.0003395676612854004,1
baseline,baseline_equal_weight,5,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1135386063330648,1.1135386063330648,1.1135386063330648,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.043125789172309324,0.14480990168573438,0.0003386363387107849,1
baseline,baseline_equal_weight,5,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1135386063330648,1.1135386063330648,1.1135386063330648,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.043125789172309324,0.14480990168573438,0.0008043348789215088,1
baseline,baseline_equal_weight,5,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1135386063330648,1.1135386063330648,1.1135386063330648,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.043125789172309324,0.14480990168573438,0.00047219544649124146,1
baseline,baseline_equal_weight,5,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1135386063330648,1.1135386063330648,1.1135386063330648,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.043125789172309324,0.14480990168573438,0.0003429912030696869,1
baseline,baseline_equal_weight,5,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1135386063330648,1.1135386063330648,1.1135386063330648,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.043125789172309324,0.14480990168573438,0.0008521229028701782,1
baseline,baseline_mean_variance,10,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.9958212232494317,0.9958212232494317,0.9958212232494317,0.004178776750568325,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.04005973183737924,0.12360423132060738,0.0007781274616718292,1
baseline,baseline_mean_variance,10,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.9958212232494317,0.9958212232494317,0.9958212232494317,0.004178776750568325,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.04005973183737924,0.12360423132060738,0.0004789382219314575,1
baseline,baseline_mean_variance,10,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.9958212232494317,0.9958212232494317,0.9958212232494317,0.004178776750568325,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.04005973183737924,0.12360423132060738,0.0005260631442070007,1
baseline,baseline_mean_variance,10,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.9958212232494317,0.9958212232494317,0.9958212232494317,0.004178776750568325,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.04005973183737924,0.12360423132060738,0.0008308850228786469,1
baseline,baseline_mean_variance,10,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.9958212232494317,0.9958212232494317,0.9958212232494317,0.004178776750568325,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.04005973183737924,0.12360423132060738,0.00035585835576057434,1
baseline,baseline_mean_variance,10,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1202988761556103,1.1202988761556103,1.1202988761556103,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.04005973183737922,0.12360423132060738,0.0008565634489059448,1
baseline,baseline_mean_variance,10,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1202988761556103,1.1202988761556103,1.1202988761556103,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.04005973183737922,0.12360423132060738,0.0003459341824054718,1
baseline,baseline_mean_variance,10,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1202988761556103,1.1202988761556103,1.1202988761556103,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.04005973183737922,0.12360423132060738,0.0007706061005592346,1
baseline,baseline_mean_variance,10,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1202988761556103,1.1202988761556103,1.1202988761556103,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.04005973183737922,0.12360423132060738,0.00047811493277549744,1
baseline,baseline_mean_variance,10,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1202988761556103,1.1202988761556103,1.1202988761556103,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.04005973183737922,0.12360423132060738,0.0005811378359794617,1
baseline,baseline_mean_variance,10,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1825377026086994,1.1825377026086994,1.1825377026086994,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.04005973183737923,0.12360423132060738,0.00034551694989204407,1
baseline,baseline_mean_variance,10,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1825377026086994,1.1825377026086994,1.1825377026086994,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.04005973183737923,0.12360423132060738,0.00036525726318359375,1
baseline,baseline_mean_variance,10,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1825377026086994,1.1825377026086994,1.1825377026086994,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.04005973183737923,0.12360423132060738,0.0003479383885860443,1
baseline,baseline_mean_variance,10,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1825377026086994,1.1825377026086994,1.1825377026086994,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.04005973183737923,0.12360423132060738,0.0007585287094116211,1
baseline,baseline_mean_variance,10,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1825377026086994,1.1825377026086994,1.1825377026086994,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.04005973183737923,0.12360423132060738,0.00100741907954216,1
baseline,baseline_mean_variance,1,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.00036234036087989807,1
baseline,baseline_mean_variance,1,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0008064061403274536,1
baseline,baseline_mean_variance,1,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0008734948933124542,1
baseline,baseline_mean_variance,1,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0007542409002780914,1
baseline,baseline_mean_variance,1,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.00034672021865844727,1
baseline,baseline_mean_variance,1,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.00032819435000419617,1
baseline,baseline_mean_variance,1,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.0008944496512413025,1
baseline,baseline_mean_variance,1,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.00033749639987945557,1
baseline,baseline_mean_variance,1,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.0005240216851234436,1
baseline,baseline_mean_variance,1,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.0009207054972648621,1
baseline,baseline_mean_variance,1,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.0009321942925453186,1
baseline,baseline_mean_variance,1,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.00041912123560905457,1
baseline,baseline_mean_variance,1,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.0003499835729598999,1
baseline,baseline_mean_variance,1,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.00034347549080848694,1
baseline,baseline_mean_variance,1,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.0008462667465209961,1
baseline,baseline_mean_variance,20,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.9710961205116794,0.9710961205116794,0.9710961205116794,0.028903879488320627,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.028677031513456356,0.08780815424690769,0.0003378167748451233,1
baseline,baseline_mean_variance,20,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.9710961205116794,0.9710961205116794,0.9710961205116794,0.028903879488320627,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.028677031513456356,0.08780815424690769,0.0003456026315689087,1
baseline,baseline_mean_variance,20,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.9710961205116794,0.9710961205116794,0.9710961205116794,0.028903879488320627,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.028677031513456356,0.08780815424690769,0.00037425383925437927,1
baseline,baseline_mean_variance,20,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.9710961205116794,0.9710961205116794,0.9710961205116794,0.028903879488320627,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.028677031513456356,0.08780815424690769,0.0007485970854759216,1
baseline,baseline_mean_variance,20,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.9710961205116794,0.9710961205116794,0.9710961205116794,0.028903879488320627,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.028677031513456356,0.08780815424690769,0.00034945085644721985,1
baseline,baseline_mean_variance,20,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0924831355756395,1.0924831355756395,1.0924831355756395,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.028677031513456356,0.0878081542469078,0.00033002719283103943,1
baseline,baseline_mean_variance,20,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0924831355756395,1.0924831355756395,1.0924831355756395,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.028677031513456356,0.0878081542469078,0.000355452299118042,1
baseline,baseline_mean_variance,20,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0924831355756395,1.0924831355756395,1.0924831355756395,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.028677031513456356,0.0878081542469078,0.0003487914800643921,1
baseline,baseline_mean_variance,20,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0924831355756395,1.0924831355756395,1.0924831355756395,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.028677031513456356,0.0878081542469078,0.0009220130741596222,1
baseline,baseline_mean_variance,20,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0924831355756395,1.0924831355756395,1.0924831355756395,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.028677031513456356,0.0878081542469078,0.00037119537591934204,1
baseline,baseline_mean_variance,20,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1531766431076191,1.1531766431076191,1.1531766431076191,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.028677031513456342,0.08780815424690769,0.0009397827088832855,1
baseline,baseline_mean_variance,20,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1531766431076191,1.1531766431076191,1.1531766431076191,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.028677031513456342,0.08780815424690769,0.0008258260786533356,1
baseline,baseline_mean_variance,20,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1531766431076191,1.1531766431076191,1.1531766431076191,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.028677031513456342,0.08780815424690769,0.0007775835692882538,1
baseline,baseline_mean_variance,20,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1531766431076191,1.1531766431076191,1.1531766431076191,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.028677031513456342,0.08780815424690769,0.0008157193660736084,1
baseline,baseline_mean_variance,20,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1531766431076191,1.1531766431076191,1.1531766431076191,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.028677031513456342,0.08780815424690769,0.0007916092872619629,1
baseline,baseline_mean_variance,5,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.0140672273887852,1.0140672273887852,1.0140672273887852,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.03685030322043912,0.10127785266257117,0.0003420040011405945,1
baseline,baseline_mean_variance,5,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.0140672273887852,1.0140672273887852,1.0140672273887852,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.03685030322043912,0.10127785266257117,0.0003491640090942383,1
baseline,baseline_mean_variance,5,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.0140672273887852,1.0140672273887852,1.0140672273887852,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.03685030322043912,0.10127785266257117,0.000601302832365036,1
baseline,baseline_mean_variance,5,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.0140672273887852,1.0140672273887852,1.0140672273887852,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.03685030322043912,0.10127785266257117,0.0004374384880065918,1
baseline,baseline_mean_variance,5,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.0140672273887852,1.0140672273887852,1.0140672273887852,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.03685030322043912,0.10127785266257117,0.0005027502775192261,1
baseline,baseline_mean_variance,5,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1408256308123836,1.1408256308123836,1.1408256308123836,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.03685030322043913,0.10127785266257117,0.00038747116923332214,1
baseline,baseline_mean_variance,5,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1408256308123836,1.1408256308123836,1.1408256308123836,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.03685030322043913,0.10127785266257117,0.00036250054836273193,1
baseline,baseline_mean_variance,5,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1408256308123836,1.1408256308123836,1.1408256308123836,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.03685030322043913,0.10127785266257117,0.0008947141468524933,1
baseline,baseline_mean_variance,5,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1408256308123836,1.1408256308123836,1.1408256308123836,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.03685030322043913,0.10127785266257117,0.0008848570287227631,1
baseline,baseline_mean_variance,5,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.1408256308123836,1.1408256308123836,1.1408256308123836,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.03685030322043913,0.10127785266257117,0.0003328472375869751,1
baseline,baseline_mean_variance,5,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2042048325241825,1.2042048325241825,1.2042048325241825,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.03685030322043912,0.10127785266257117,0.000331733375787735,1
baseline,baseline_mean_variance,5,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2042048325241825,1.2042048325241825,1.2042048325241825,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.03685030322043912,0.10127785266257117,0.00030697882175445557,1
baseline,baseline_mean_variance,5,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2042048325241825,1.2042048325241825,1.2042048325241825,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.03685030322043912,0.10127785266257117,0.0008706748485565186,1
baseline,baseline_mean_variance,5,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2042048325241825,1.2042048325241825,1.2042048325241825,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.03685030322043912,0.10127785266257117,0.0005863159894943237,1
baseline,baseline_mean_variance,5,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.2042048325241825,1.2042048325241825,1.2042048325241825,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.03685030322043912,0.10127785266257117,0.00033966824412345886,1
fd,fd_hjb_viscosity,10,1,0.8,1.0,-1.0,1.659291222691536,25.0,1.0,1.0030233238094641,1.0030233238094641,1.0030233238094641,0.0,0.4166666666666667,1.0,0.4166666666666667,0.13043478260869565,1.0,0.025218007223834295,0.05322455563482964,0.0004966631531715393,1
fd,fd_hjb_viscosity,10,2,0.8,1.0,-1.0,1.6927959993481636,25.0,1.0,1.0030233238094641,1.0030233238094641,1.0030233238094641,0.0,0.4166666666666667,1.0,0.4166666666666667,0.13043478260869565,1.0,0.025218007223834295,0.05322455563482964,0.0005112551152706146,1
fd,fd_hjb_viscosity,10,3,0.8,1.0,-1.0,1.7459210902452469,25.0,1.0,1.0030233238094641,1.0030233238094641,1.0030233238094641,0.0,0.4166666666666667,1.0,0.4166666666666667,0.13043478260869565,1.0,0.025218007223834295,0.05322455563482964,0.0005180388689041138,1
fd,fd_hjb_viscosity,10,4,0.8,1.0,-1.0,1.705032180994749,25.0,1.0,1.0030233238094641,1.0030233238094641,1.0030233238094641,0.0,0.4166666666666667,1.0,0.4166666666666667,0.13043478260869565,1.0,0.025218007223834295,0.05322455563482964,0.0005170702934265137,1
fd,fd_hjb_viscosity,10,5,0.8,1.0,-1.0,1.735231552273035,25.0,1.0,1.0030233238094641,1.0030233238094641,1.0030233238094641,0.0,0.4166666666666667,1.0,0.4166666666666667,0.13043478260869565,1.0,0.025218007223834295,0.05322455563482964,0.0005204677581787109,1
fd,fd_hjb_viscosity,10,1,0.9,1.0,-1.0,1.7119001783430576,11.111111111111116,1.0,1.1346251324397458,1.1346251324397458,1.1346251324397458,0.0,0.5,1.0,0.5,0.43478260869565216,1.0,0.03534345801581891,0.11382688804695862,0.0005120038986206055,1
fd,fd_hjb_viscosity,10,2,0.9,1.0,-1.0,1.738906878978014,11.111111111111116,1.0,1.1346251324397458,1.1346251324397458,1.1346251324397458,0.0,0.5,1.0,0.5,0.43478260869565216,1.0,0.03534345801581891,0.11382688804695862,0.0005147531628608704,1
fd,fd_hjb_viscosity,10,3,0.9,1.0,-1.0,1.7420029267668724,11.111111111111116,1.0,1.1346251324397458,1.1346251324397458,1.1346251324397458,0.0,0.5,1.0,0.5,0.43478260869565216,1.0,0.03534345801581891,0.11382688804695862,0.0005195960402488708,1
fd,fd_hjb_viscosity,10,4,0.9,1.0,-1.0,1.719076480716467,11.111111111111116,1.0,1.1346251324397458,1.1346251324397458,1.1346251324397458,0.0,0.5,1.0,0.5,0.43478260869565216,1.0,0.03534345801581891,0.11382688804695862,0.0005125962197780609,1
fd,fd_hjb_viscosity,10,5,0.9,1.0,-1.0,1.7365205138921738,11.111111111111116,1.0,1.1346251324397458,1.1346251324397458,1.1346251324397458,0.0,0.5,1.0,0.5,0.43478260869565216,1.0,0.03534345801581891,0.11382688804695862,0.000519387423992157,1
fd,fd_hjb_viscosity,10,1,0.95,1.0,-1.0,1.6937093175947666,5.263157894736836,1.0,1.0102323108947882,1.0102323108947882,1.0102323108947882,0.0,0.4583333333333333,1.0,0.4583333333333333,0.21739130434782608,1.0,0.02305408400009169,0.11382688804695862,0.0005076378583908081,1
fd,fd_hjb_viscosity,10,2,0.95,1.0,-1.0,1.6890272907912731,5.263157894736836,1.0,1.0102323108947882,1.0102323108947882,1.0102323108947882,0.0,0.4583333333333333,1.0,0.4583333333333333,0.21739130434782608,1.0,0.02305408400009169,0.11382688804695862,0.0005102567374706268,1
fd,fd_hjb_viscosity,10,3,0.95,1.0,-1.0,1.6909707747399807,5.263157894736836,1.0,1.0102323108947882,1.0102323108947882,1.0102323108947882,0.0,0.4583333333333333,1.0,0.4583333333333333,0.21739130434782608,1.0,0.02305408400009169,0.11382688804695862,0.0005089119076728821,1
fd,fd_hjb_viscosity,10,4,0.95,1.0,-1.0,1.6903674602508545,5.263157894736836,1.0,1.0102323108947882,1.0102323108947882,1.0102323108947882,0.0,0.4583333333333333,1.0,0.4583333333333333,0.21739130434782608,1.0,0.02305408400009169,0.11382688804695862,0.000505547970533371,1
fd,fd_hjb_viscosity,10,5,0.95,1.0,-1.0,1.7017243467271328,5.263157894736836,1.0,1.0102323108947882,1.0102323108947882,1.0102323108947882,0.0,0.4583333333333333,1.0,0.4583333333333333,0.21739130434782608,1.0,0.02305408400009169,0.11382688804695862,0.0005119480192661285,1
fd,fd_hjb_viscosity,1,1,0.8,1.0,-1.0,0.20883823558688164,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0004177168011665344,1
fd,fd_hjb_viscosity,1,2,0.8,1.0,-1.0,0.21465186402201653,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0004330091178417206,1
fd,fd_hjb_viscosity,1,3,0.8,1.0,-1.0,0.2181844264268875,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0004497244954109192,1
fd,fd_hjb_viscosity,1,4,0.8,1.0,-1.0,0.22249793633818626,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0004449784755706787,1
fd,fd_hjb_viscosity,1,5,0.8,1.0,-1.0,0.21441103145480156,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0004794597625732422,1
fd,fd_hjb_viscosity,1,1,0.9,1.0,-1.0,0.21705233305692673,11.111111111111116,1.0,1.035623898216168,1.035623898216168,1.035623898216168,0.0,0.42662463698196795,1.0,0.36478286934258675,0.1448662735753714,1.0,0.024592209168773894,0.05353087644285959,0.00045115500688552856,1
fd,fd_hjb_viscosity,1,2,0.9,1.0,-1.0,0.21753351017832756,11.111111111111116,1.0,1.035623898216168,1.035623898216168,1.035623898216168,0.0,0.42662463698196795,1.0,0.36478286934258675,0.1448662735753714,1.0,0.024592209168773894,0.05353087644285959,0.00043561309576034546,1
fd,fd_hjb_viscosity,1,3,0.9,1.0,-1.0,0.21510107815265656,11.111111111111116,1.0,1.035623898216168,1.035623898216168,1.035623898216168,0.0,0.42662463698196795,1.0,0.36478286934258675,0.1448662735753714,1.0,0.024592209168773894,0.05353087644285959,0.0004670470952987671,1
fd,fd_hjb_viscosity,1,4,0.9,1.0,-1.0,0.22522586584091187,11.111111111111116,1.0,1.035623898216168,1.035623898216168,1.035623898216168,0.0,0.42662463698196795,1.0,0.36478286934258675,0.1448662735753714,1.0,0.024592209168773894,0.05353087644285959,0.0004593171179294586,1
fd,fd_hjb_viscosity,1,5,0.9,1.0,-1.0,0.208140317350626,11.111111111111116,1.0,1.035623898216168,1.035623898216168,1.035623898216168,0.0,0.42662463698196795,1.0,0.36478286934258675,0.1448662735753714,1.0,0.024592209168773894,0.05353087644285959,0.00041710957884788513,1
fd,fd_hjb_viscosity,1,1,0.95,1.0,-1.0,0.22107885405421257,5.263157894736836,1.0,1.0165436975303408,1.0165436975303408,1.0165436975303408,0.0,0.11769827287025925,0.725274798452676,0.04807512880600298,0.0562202861189391,0.725274798452676,0.008725801455739162,0.01364712268411683,0.0004442371428012848,1
fd,fd_hjb_viscosity,1,2,0.95,1.0,-1.0,0.24552898481488228,5.263157894736836,1.0,1.0165436975303408,1.0165436975303408,1.0165436975303408,0.0,0.11769827287025925,0.725274798452676,0.04807512880600298,0.0562202861189391,0.725274798452676,0.008725801455739162,0.01364712268411683,0.0005796290934085846,1
fd,fd_hjb_viscosity,1,3,0.95,1.0,-1.0,0.20784536749124527,5.263157894736836,1.0,1.0165436975303408,1.0165436975303408,1.0165436975303408,0.0,0.11769827287025925,0.725274798452676,0.04807512880600298,0.0562202861189391,0.725274798452676,0.008725801455739162,0.01364712268411683,0.00042732059955596924,1
fd,fd_hjb_viscosity,1,4,0.95,1.0,-1.0,0.21561945974826813,5.263157894736836,1.0,1.0165436975303408,1.0165436975303408,1.0165436975303408,0.0,0.11769827287025925,0.725274798452676,0.04807512880600298,0.0562202861189391,0.725274798452676,0.008725801455739162,0.01364712268411683,0.0004710964858531952,1
