method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
baseline,baseline_equal_weight,5,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.280644630362971,1.280644630362971,1.280644630362971,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.06560441743911179,0.25875359157822897,0.00036982446908950806,1
baseline,baseline_equal_weight,5,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.280644630362971,1.280644630362971,1.280644630362971,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.06560441743911179,0.25875359157822897,0.0003706216812133789,1
baseline,baseline_equal_weight,5,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.280644630362971,1.280644630362971,1.280644630362971,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.06560441743911179,0.25875359157822897,0.0007707104086875916,1
baseline,baseline_equal_weight,5,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.280644630362971,1.280644630362971,1.280644630362971,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.06560441743911179,0.25875359157822897,0.0006363317370414734,1
baseline,baseline_equal_weight,5,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.280644630362971,1.280644630362971,1.280644630362971,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.06560441743911179,0.25875359157822897,0.00032139942049980164,1
baseline,baseline_equal_weight,5,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3517915542720254,1.3517915542720254,1.3517915542720254,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.06560441743911177,0.25875359157822897,0.0005664825439453125,1
baseline,baseline_equal_weight,5,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3517915542720254,1.3517915542720254,1.3517915542720254,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.06560441743911177,0.25875359157822897,0.0003121383488178253,1
baseline,baseline_equal_weight,5,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3517915542720254,1.3517915542720254,1.3517915542720254,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.06560441743911177,0.25875359157822897,0.00030077993869781494,1
baseline,baseline_equal_weight,5,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3517915542720254,1.3517915542720254,1.3517915542720254,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.06560441743911177,0.25875359157822897,0.0003416314721107483,1
baseline,baseline_equal_weight,5,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3517915542720254,1.3517915542720254,1.3517915542720254,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.06560441743911177,0.25875359157822897,0.00035828351974487305,1
baseline,baseline_mean_variance,10,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.202924637651482,1.202924637651482,1.202924637651482,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.05192875594087883,0.17309662323613473,0.0008699633181095123,1
baseline,baseline_mean_variance,10,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.202924637651482,1.202924637651482,1.202924637651482,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.05192875594087883,0.17309662323613473,0.00035803020000457764,1
baseline,baseline_mean_variance,10,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.202924637651482,1.202924637651482,1.202924637651482,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.05192875594087883,0.17309662323613473,0.0009595900774002075,1
baseline,baseline_mean_variance,10,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.202924637651482,1.202924637651482,1.202924637651482,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.05192875594087883,0.17309662323613473,0.0009485706686973572,1
baseline,baseline_mean_variance,10,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.202924637651482,1.202924637651482,1.202924637651482,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.05192875594087883,0.17309662323613473,0.0007055029273033142,1
baseline,baseline_mean_variance,10,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3532902173579162,1.3532902173579162,1.3532902173579162,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.05192875594087884,0.17309662323613484,0.00035304203629493713,1
baseline,baseline_mean_variance,10,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3532902173579162,1.3532902173579162,1.3532902173579162,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.05192875594087884,0.17309662323613484,0.0006863102316856384,1
baseline,baseline_mean_variance,10,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3532902173579162,1.3532902173579162,1.3532902173579162,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.05192875594087884,0.17309662323613484,0.0003529265522956848,1
baseline,baseline_mean_variance,10,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3532902173579162,1.3532902173579162,1.3532902173579162,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.05192875594087884,0.17309662323613484,0.00037573277950286865,1
baseline,baseline_mean_variance,10,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3532902173579162,1.3532902173579162,1.3532902173579162,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.05192875594087884,0.17309662323613484,0.0006360448896884918,1
baseline,baseline_mean_variance,10,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.4284730072111342,1.4284730072111342,1.4284730072111342,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.05192875594087884,0.17309662323613473,0.0003474615514278412,1
baseline,baseline_mean_variance,10,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.4284730072111342,1.4284730072111342,1.4284730072111342,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.05192875594087884,0.17309662323613473,0.00036607682704925537,1
baseline,baseline_mean_variance,10,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.4284730072111342,1.4284730072111342,1.4284730072111342,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.05192875594087884,0.17309662323613473,0.0003462880849838257,1
baseline,baseline_mean_variance,10,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.4284730072111342,1.4284730072111342,1.4284730072111342,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.05192875594087884,0.17309662323613473,0.0003563538193702698,1
baseline,baseline_mean_variance,10,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.4284730072111342,1.4284730072111342,1.4284730072111342,0.0,1.0,1.0,0.19618268622870813,0.0,0.2568328700012669,0.05192875594087884,0.17309662323613473,0.0005877017974853516,1
baseline,baseline_mean_variance,1,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.0007306225597858429,1
baseline,baseline_mean_variance,1,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.000844959169626236,1
baseline,baseline_mean_variance,1,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.0003466866910457611,1
baseline,baseline_mean_variance,1,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.0005121417343616486,1
baseline,baseline_mean_variance,1,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.0006543919444084167,1
baseline,baseline_mean_variance,1,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0007749758660793304,1
baseline,baseline_mean_variance,1,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0007060505449771881,1
baseline,baseline_mean_variance,1,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0009087547659873962,1
baseline,baseline_mean_variance,1,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0004839375615119934,1
baseline,baseline_mean_variance,1,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0005032531917095184,1
baseline,baseline_mean_variance,1,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0005253702402114868,1
baseline,baseline_mean_variance,1,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0003831237554550171,1
baseline,baseline_mean_variance,1,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.00034091249108314514,1
baseline,baseline_mean_variance,1,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0003451034426689148,1
baseline,baseline_mean_variance,1,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0009750984609127045,1
baseline,baseline_mean_variance,20,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.1037379804454965,1.1037379804454965,1.1037379804454965,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.04368517078471396,0.15713319817338145,0.0007297061383724213,1
baseline,baseline_mean_variance,20,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.1037379804454965,1.1037379804454965,1.1037379804454965,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.04368517078471396,0.15713319817338145,0.0003563426434993744,1
baseline,baseline_mean_variance,20,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.1037379804454965,1.1037379804454965,1.1037379804454965,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.04368517078471396,0.15713319817338145,0.00037385523319244385,1
baseline,baseline_mean_variance,20,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.1037379804454965,1.1037379804454965,1.1037379804454965,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.04368517078471396,0.15713319817338145,0.0003136582672595978,1
baseline,baseline_mean_variance,20,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.1037379804454965,1.1037379804454965,1.1037379804454965,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.04368517078471396,0.15713319817338145,0.00032209232449531555,1
baseline,baseline_mean_variance,20,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.241705228001183,1.241705228001183,1.241705228001183,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.04368517078471398,0.15713319817338156,0.0008911527693271637,1
baseline,baseline_mean_variance,20,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.241705228001183,1.241705228001183,1.241705228001183,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.04368517078471398,0.15713319817338156,0.0005143098533153534,1
baseline,baseline_mean_variance,20,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.241705228001183,1.241705228001183,1.241705228001183,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.04368517078471398,0.15713319817338156,0.0003569163382053375,1
baseline,baseline_mean_variance,20,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.241705228001183,1.241705228001183,1.241705228001183,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.04368517078471398,0.15713319817338156,0.0008077137172222137,1
baseline,baseline_mean_variance,20,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.241705228001183,1.241705228001183,1.241705228001183,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.04368517078471398,0.15713319817338156,0.0003431960940361023,1
baseline,baseline_mean_variance,20,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3106888517790263,1.3106888517790263,1.3106888517790263,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.043685170784713956,0.15713319817338156,0.0009520649909973145,1
baseline,baseline_mean_variance,20,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3106888517790263,1.3106888517790263,1.3106888517790263,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.043685170784713956,0.15713319817338156,0.00035149604082107544,1
baseline,baseline_mean_variance,20,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3106888517790263,1.3106888517790263,1.3106888517790263,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.043685170784713956,0.15713319817338156,0.00047339871525764465,1
baseline,baseline_mean_variance,20,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3106888517790263,1.3106888517790263,1.3106888517790263,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.043685170784713956,0.15713319817338156,0.0007180757820606232,1
baseline,baseline_mean_variance,20,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.3106888517790263,1.3106888517790263,1.3106888517790263,0.0,1.0,1.0,0.16860770683626117,0.0,0.22103842363458012,0.043685170784713956,0.15713319817338156,0.0003813020884990692,1
baseline,baseline_mean_variance,5,1,0.8,1.0,-1.0,0.0,25.0,1.0,1.2259044467893592,1.2259044467893592,1.2259044467893592,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.046468072162345164,0.13111576214331022,0.0003461502492427826,1
baseline,baseline_mean_variance,5,2,0.8,1.0,-1.0,0.0,25.0,1.0,1.2259044467893592,1.2259044467893592,1.2259044467893592,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.046468072162345164,0.13111576214331022,0.0003395378589630127,1
baseline,baseline_mean_variance,5,3,0.8,1.0,-1.0,0.0,25.0,1.0,1.2259044467893592,1.2259044467893592,1.2259044467893592,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.046468072162345164,0.13111576214331022,0.00047761574387550354,1
baseline,baseline_mean_variance,5,4,0.8,1.0,-1.0,0.0,25.0,1.0,1.2259044467893592,1.2259044467893592,1.2259044467893592,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.046468072162345164,0.13111576214331022,0.0007463879883289337,1
baseline,baseline_mean_variance,5,5,0.8,1.0,-1.0,0.0,25.0,1.0,1.2259044467893592,1.2259044467893592,1.2259044467893592,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.046468072162345164,0.13111576214331022,0.0008121654391288757,1
baseline,baseline_mean_variance,5,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3791425026380302,1.3791425026380302,1.3791425026380302,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.046468072162345164,0.13111576214331033,0.000924479216337204,1
baseline,baseline_mean_variance,5,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3791425026380302,1.3791425026380302,1.3791425026380302,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.046468072162345164,0.13111576214331033,0.00036459416151046753,1
baseline,baseline_mean_variance,5,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3791425026380302,1.3791425026380302,1.3791425026380302,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.046468072162345164,0.13111576214331033,0.0008542537689208984,1
baseline,baseline_mean_variance,5,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3791425026380302,1.3791425026380302,1.3791425026380302,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.046468072162345164,0.13111576214331033,0.00035797059535980225,1
baseline,baseline_mean_variance,5,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.3791425026380302,1.3791425026380302,1.3791425026380302,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.046468072162345164,0.13111576214331033,0.0008669011294841766,1
baseline,baseline_mean_variance,5,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.4557615305623643,1.4557615305623643,1.4557615305623643,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.04646807216234517,0.13111576214331033,0.0006521344184875488,1
baseline,baseline_mean_variance,5,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.4557615305623643,1.4557615305623643,1.4557615305623643,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.04646807216234517,0.13111576214331033,0.0003570057451725006,1
baseline,baseline_mean_variance,5,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.4557615305623643,1.4557615305623643,1.4557615305623643,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.04646807216234517,0.13111576214331033,0.0006565414369106293,1
baseline,baseline_mean_variance,5,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.4557615305623643,1.4557615305623643,1.4557615305623643,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.04646807216234517,0.13111576214331033,0.0009065605700016022,1
baseline,baseline_mean_variance,5,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.4557615305623643,1.4557615305623643,1.4557615305623643,0.0,1.0,1.0,0.5089472921484668,0.0,0.5668853203194348,0.04646807216234517,0.13111576214331033,0.0003461502492427826,1
fd,fd_hjb_viscosity,10,1,0.8,1.0,-1.0,1.659291222691536,25.0,1.0,1.1006395877776518,1.1006395877776518,1.1006395877776518,0.0,0.375,1.0,0.375,0.2608695652173913,1.0,0.04297623459207212,0.1289605677265928,0.0010051950812339783,1
fd,fd_hjb_viscosity,10,2,0.8,1.0,-1.0,1.6927959993481636,25.0,1.0,1.1006395877776518,1.1006395877776518,1.1006395877776518,0.0,0.375,1.0,0.375,0.2608695652173913,1.0,0.04297623459207212,0.1289605677265928,0.0008800104260444641,1
fd,fd_hjb_viscosity,10,3,0.8,1.0,-1.0,1.7459210902452469,25.0,1.0,1.1006395877776518,1.1006395877776518,1.1006395877776518,0.0,0.375,1.0,0.375,0.2608695652173913,1.0,0.04297623459207212,0.1289605677265928,0.0004805363714694977,1
fd,fd_hjb_viscosity,10,4,0.8,1.0,-1.0,1.705032180994749,25.0,1.0,1.1006395877776518,1.1006395877776518,1.1006395877776518,0.0,0.375,1.0,0.375,0.2608695652173913,1.0,0.04297623459207212,0.1289605677265928,0.0006892010569572449,1
fd,fd_hjb_viscosity,10,5,0.8,1.0,-1.0,1.735231552273035,25.0,1.0,1.1006395877776518,1.1006395877776518,1.1006395877776518,0.0,0.375,1.0,0.375,0.2608695652173913,1.0,0.04297623459207212,0.1289605677265928,0.0008294358849525452,1
fd,fd_hjb_viscosity,10,1,0.9,1.0,-1.0,1.7119001783430576,11.111111111111116,1.0,1.010097665523617,1.010097665523617,1.010097665523617,0.0,0.3333333333333333,1.0,0.3333333333333333,0.391304347826087,1.0,0.043283224764362895,0.1489635949672291,0.0006829313933849335,1
fd,fd_hjb_viscosity,10,2,0.9,1.0,-1.0,1.738906878978014,11.111111111111116,1.0,1.010097665523617,1.010097665523617,1.010097665523617,0.0,0.3333333333333333,1.0,0.3333333333333333,0.391304347826087,1.0,0.043283224764362895,0.1489635949672291,0.0006023906171321869,1
fd,fd_hjb_viscosity,10,3,0.9,1.0,-1.0,1.7420029267668724,11.111111111111116,1.0,1.010097665523617,1.010097665523617,1.010097665523617,0.0,0.3333333333333333,1.0,0.3333333333333333,0.391304347826087,1.0,0.043283224764362895,0.1489635949672291,0.0007305145263671875,1
fd,fd_hjb_viscosity,10,4,0.9,1.0,-1.0,1.719076480716467,11.111111111111116,1.0,1.010097665523617,1.010097665523617,1.010097665523617,0.0,0.3333333333333333,1.0,0.3333333333333333,0.391304347826087,1.0,0.043283224764362895,0.1489635949672291,0.00044867023825645447,1
fd,fd_hjb_viscosity,10,5,0.9,1.0,-1.0,1.7365205138921738,11.111111111111116,1.0,1.010097665523617,1.010097665523617,1.010097665523617,0.0,0.3333333333333333,1.0,0.3333333333333333,0.391304347826087,1.0,0.043283224764362895,0.1489635949672291,0.00045644864439964294,1
fd,fd_hjb_viscosity,10,1,0.95,1.0,-1.0,1.6937093175947666,5.263157894736836,1.0,1.0487606032557244,1.0487606032557244,1.0487606032557244,0.0,0.375,1.0,0.375,0.391304347826087,1.0,0.041403241763264285,0.1489635949672291,0.000465981662273407,1
fd,fd_hjb_viscosity,10,2,0.95,1.0,-1.0,1.6890272907912731,5.263157894736836,1.0,1.0487606032557244,1.0487606032557244,1.0487606032557244,0.0,0.375,1.0,0.375,0.391304347826087,1.0,0.041403241763264285,0.1489635949672291,0.000440254807472229,1
fd,fd_hjb_viscosity,10,3,0.95,1.0,-1.0,1.6909707747399807,5.263157894736836,1.0,1.0487606032557244,1.0487606032557244,1.0487606032557244,0.0,0.375,1.0,0.375,0.391304347826087,1.0,0.041403241763264285,0.1489635949672291,0.00046266987919807434,1
fd,fd_hjb_viscosity,10,4,0.95,1.0,-1.0,1.6903674602508545,5.263157894736836,1.0,1.0487606032557244,1.0487606032557244,1.0487606032557244,0.0,0.375,1.0,0.375,0.391304347826087,1.0,0.041403241763264285,0.1489635949672291,0.00045395269989967346,1
fd,fd_hjb_viscosity,10,5,0.95,1.0,-1.0,1.7017243467271328,5.263157894736836,1.0,1.0487606032557244,1.0487606032557244,1.0487606032557244,0.0,0.375,1.0,0.375,0.391304347826087,1.0,0.041403241763264285,0.1489635949672291,0.00047798827290534973,1
fd,fd_hjb_viscosity,1,1,0.8,1.0,-1.0,0.20883823558688164,25.0,1.0,1.0175234391612202,1.0175234391612202,1.0175234391612202,0.0,0.6310170817034328,1.0,0.6250965640071263,0.04279577117778669,1.0,0.0516172893647966,0.1944278232339871,0.0007300637662410736,1
fd,fd_hjb_viscosity,1,2,0.8,1.0,-1.0,0.21465186402201653,25.0,1.0,1.0175234391612202,1.0175234391612202,1.0175234391612202,0.0,0.6310170817034328,1.0,0.6250965640071263,0.04279577117778669,1.0,0.0516172893647966,0.1944278232339871,0.0005787573754787445,1
fd,fd_hjb_viscosity,1,3,0.8,1.0,-1.0,0.2181844264268875,25.0,1.0,1.0175234391612202,1.0175234391612202,1.0175234391612202,0.0,0.6310170817034328,1.0,0.6250965640071263,0.04279577117778669,1.0,0.0516172893647966,0.1944278232339871,0.0012725889682769775,1
fd,fd_hjb_viscosity,1,4,0.8,1.0,-1.0,0.22249793633818626,25.0,1.0,1.0175234391612202,1.0175234391612202,1.0175234391612202,0.0,0.6310170817034328,1.0,0.6250965640071263,0.04279577117778669,1.0,0.0516172893647966,0.1944278232339871,0.0007101073861122131,1
fd,fd_hjb_viscosity,1,5,0.8,1.0,-1.0,0.21441103145480156,25.0,1.0,1.0175234391612202,1.0175234391612202,1.0175234391612202,0.0,0.6310170817034328,1.0,0.6250965640071263,0.04279577117778669,1.0,0.0516172893647966,0.1944278232339871,0.001073688268661499,1
fd,fd_hjb_viscosity,1,1,0.9,1.0,-1.0,0.21705233305692673,11.111111111111116,1.0,1.107146157079228,1.107146157079228,1.107146157079228,0.0,0.49562756034970573,1.0,0.47201922639760197,0.13399533330312466,1.0,0.04970206344879907,0.1944278232339871,0.0007612071931362152,1
fd,fd_hjb_viscosity,1,2,0.9,1.0,-1.0,0.21753351017832756,11.111111111111116,1.0,1.107146157079228,1.107146157079228,1.107146157079228,0.0,0.49562756034970573,1.0,0.47201922639760197,0.13399533330312466,1.0,0.04970206344879907,0.1944278232339871,0.0006876811385154724,1
fd,fd_hjb_viscosity,1,3,0.9,1.0,-1.0,0.21510107815265656,11.111111111111116,1.0,1.107146157079228,1.107146157079228,1.107146157079228,0.0,0.49562756034970573,1.0,0.47201922639760197,0.13399533330312466,1.0,0.04970206344879907,0.1944278232339871,0.001019902527332306,1
fd,fd_hjb_viscosity,1,4,0.9,1.0,-1.0,0.22522586584091187,11.111111111111116,1.0,1.107146157079228,1.107146157079228,1.107146157079228,0.0,0.49562756034970573,1.0,0.47201922639760197,0.13399533330312466,1.0,0.04970206344879907,0.1944278232339871,0.0004612244665622711,1
fd,fd_hjb_viscosity,1,5,0.9,1.0,-1.0,0.208140317350626,11.111111111111116,1.0,1.107146157079228,1.107146157079228,1.107146157079228,0.0,0.49562756034970573,1.0,0.47201922639760197,0.13399533330312466,1.0,0.04970206344879907,0.1944278232339871,0.0005043409764766693,1
fd,fd_hjb_viscosity,1,1,0.95,1.0,-1.0,0.22107885405421257,5.263157894736836,1.0,1.029761395120484,1.029761395120484,1.029761395120484,0.0,0.2891551058011698,1.0,0.2555298732101579,0.05474596658814488,1.0,0.04136319201916054,0.17644836104565798,0.000577244907617569,1
fd,fd_hjb_viscosity,1,2,0.95,1.0,-1.0,0.24552898481488228,5.263157894736836,1.0,1.029761395120484,1.029761395120484,1.029761395120484,0.0,0.2891551058011698,1.0,0.2555298732101579,0.05474596658814488,1.0,0.04136319201916054,0.17644836104565798,0.0010708272457122803,1
fd,fd_hjb_viscosity,1,3,0.95,1.0,-1.0,0.20784536749124527,5.263157894736836,1.0,1.029761395120484,1.029761395120484,1.029761395120484,0.0,0.2891551058011698,1.0,0.2555298732101579,0.05474596658814488,1.0,0.04136319201916054,0.17644836104565798,0.0009966492652893066,1
fd,fd_hjb_viscosity,1,4,0.95,1.0,-1.0,0.21561945974826813,5.263157894736836,1.0,1.029761395120484,1.029761395120484,1.029761395120484,0.0,0.2891551058011698,1.0,0.2555298732101579,0.05474596658814488,1.0,0.04136319201916054,0.17644836104565798,0.0010029375553131104,1
fd,fd_hjb_viscosity,1,5,0.95,1.0,-1.0,0.20872709155082703,5.263157894736836,1.0,1.029761395120484,1.029761395120484,1.029761395120484,0.0,0.2891551058011698,1.0,0.2555298732101579,0.05474596658814488,1.0,0.04136319201916054,0.17644836104565798,0.0009524673223495483,1
fd,fd_hjb_viscosity,20,1,0.8,1.0,-1.0,3.7354863807559013,25.0,1.0,1.03385249687016,1.03385249687016,1.03385249687016,0.0,0.3333333333333333,1.0,0.3333333333333333,0.21739130434782608,1.0,0.04213611789238594,0.1289605677265928,0.0006134249269962311,1
