method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
baseline,baseline_equal_weight,5,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8739746130564642,0.8739746130564642,0.8739746130564642,0.12602538694353582,1.0,1.0,0.20000000000000004,0.0,0.2,0.03251169630992996,0.0915716686895316,0.0003608688712120056,1
baseline,baseline_equal_weight,5,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.983221439688522,0.983221439688522,0.983221439688522,0.016778560311477952,1.0,1.0,0.20000000000000004,0.0,0.2,0.03251169630992995,0.09157166868953148,0.0003449544310569763,1
baseline,baseline_equal_weight,5,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.983221439688522,0.983221439688522,0.983221439688522,0.016778560311477952,1.0,1.0,0.20000000000000004,0.0,0.2,0.03251169630992995,0.09157166868953148,0.000328943133354187,1
baseline,baseline_equal_weight,5,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.983221439688522,0.983221439688522,0.983221439688522,0.016778560311477952,1.0,1.0,0.20000000000000004,0.0,0.2,0.03251169630992995,0.09157166868953148,0.00034818053245544434,1
baseline,baseline_equal_weight,5,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.983221439688522,0.983221439688522,0.983221439688522,0.016778560311477952,1.0,1.0,0.20000000000000004,0.0,0.2,0.03251169630992995,0.09157166868953148,0.0007278993725776672,1
baseline,baseline_equal_weight,5,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.983221439688522,0.983221439688522,0.983221439688522,0.016778560311477952,1.0,1.0,0.20000000000000004,0.0,0.2,0.03251169630992995,0.09157166868953148,0.0009216479957103729,1
baseline,baseline_equal_weight,5,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0378448530045514,1.0378448530045514,1.0378448530045514,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.03251169630992996,0.0915716686895316,0.0005941875278949738,1
baseline,baseline_equal_weight,5,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0378448530045514,1.0378448530045514,1.0378448530045514,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.03251169630992996,0.0915716686895316,0.00035645440220832825,1
baseline,baseline_equal_weight,5,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0378448530045514,1.0378448530045514,1.0378448530045514,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.03251169630992996,0.0915716686895316,0.0003158263862133026,1
baseline,baseline_equal_weight,5,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0378448530045514,1.0378448530045514,1.0378448530045514,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.03251169630992996,0.0915716686895316,0.0008435249328613281,1
baseline,baseline_equal_weight,5,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0378448530045514,1.0378448530045514,1.0378448530045514,0.0,1.0,1.0,0.20000000000000004,0.0,0.2,0.03251169630992996,0.0915716686895316,0.0007609501481056213,1
baseline,baseline_mean_variance,10,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.94016094143197,0.94016094143197,0.94016094143197,0.05983905856802996,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.03232644517923219,0.08575791364392471,0.0003855600953102112,1
baseline,baseline_mean_variance,10,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.94016094143197,0.94016094143197,0.94016094143197,0.05983905856802996,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.03232644517923219,0.08575791364392471,0.0003702007234096527,1
baseline,baseline_mean_variance,10,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.94016094143197,0.94016094143197,0.94016094143197,0.05983905856802996,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.03232644517923219,0.08575791364392471,0.0007319189608097076,1
baseline,baseline_mean_variance,10,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.94016094143197,0.94016094143197,0.94016094143197,0.05983905856802996,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.03232644517923219,0.08575791364392471,0.000352468341588974,1
baseline,baseline_mean_variance,10,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.94016094143197,0.94016094143197,0.94016094143197,0.05983905856802996,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.03232644517923219,0.08575791364392471,0.0003847852349281311,1
baseline,baseline_mean_variance,10,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0576810591109662,1.0576810591109662,1.0576810591109662,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.032326445179232194,0.08575791364392471,0.00037905946373939514,1
baseline,baseline_mean_variance,10,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0576810591109662,1.0576810591109662,1.0576810591109662,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.032326445179232194,0.08575791364392471,0.00038497522473335266,1
baseline,baseline_mean_variance,10,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0576810591109662,1.0576810591109662,1.0576810591109662,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.032326445179232194,0.08575791364392471,0.0003462359309196472,1
baseline,baseline_mean_variance,10,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0576810591109662,1.0576810591109662,1.0576810591109662,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.032326445179232194,0.08575791364392471,0.0009080879390239716,1
baseline,baseline_mean_variance,10,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0576810591109662,1.0576810591109662,1.0576810591109662,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.032326445179232194,0.08575791364392471,0.0003463663160800934,1
baseline,baseline_mean_variance,10,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1164411179504645,1.1164411179504645,1.1164411179504645,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.03232644517923219,0.0857579136439246,0.00039877742528915405,1
baseline,baseline_mean_variance,10,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1164411179504645,1.1164411179504645,1.1164411179504645,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.03232644517923219,0.0857579136439246,0.0003636963665485382,1
baseline,baseline_mean_variance,10,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1164411179504645,1.1164411179504645,1.1164411179504645,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.03232644517923219,0.0857579136439246,0.0003506280481815338,1
baseline,baseline_mean_variance,10,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1164411179504645,1.1164411179504645,1.1164411179504645,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.03232644517923219,0.0857579136439246,0.0003413856029510498,1
baseline,baseline_mean_variance,10,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1164411179504645,1.1164411179504645,1.1164411179504645,0.0,1.0,1.0,0.18495724980247955,0.0,0.2608757147268931,0.03232644517923219,0.0857579136439246,0.0008444637060165405,1
baseline,baseline_mean_variance,1,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0008367858827114105,1
baseline,baseline_mean_variance,1,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0007810480892658234,1
baseline,baseline_mean_variance,1,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0008145682513713837,1
baseline,baseline_mean_variance,1,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.00041861459612846375,1
baseline,baseline_mean_variance,1,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.00034546852111816406,1
baseline,baseline_mean_variance,1,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.000449351966381073,1
baseline,baseline_mean_variance,1,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.00035748258233070374,1
baseline,baseline_mean_variance,1,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0003821924328804016,1
baseline,baseline_mean_variance,1,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0007688999176025391,1
baseline,baseline_mean_variance,1,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0008878931403160095,1
baseline,baseline_mean_variance,1,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.0003503672778606415,1
baseline,baseline_mean_variance,1,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.0006103366613388062,1
baseline,baseline_mean_variance,1,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.00034397467970848083,1
baseline,baseline_mean_variance,1,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.0003438033163547516,1
baseline,baseline_mean_variance,1,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.00034241750836372375,1
baseline,baseline_mean_variance,20,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.9350757694961345,0.9350757694961345,0.9350757694961345,0.06492423050386553,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.02783687923947362,0.06558461778040336,0.00042434781789779663,1
baseline,baseline_mean_variance,20,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.9350757694961345,0.9350757694961345,0.9350757694961345,0.06492423050386553,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.02783687923947362,0.06558461778040336,0.0008324161171913147,1
baseline,baseline_mean_variance,20,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.9350757694961345,0.9350757694961345,0.9350757694961345,0.06492423050386553,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.02783687923947362,0.06558461778040336,0.0005438625812530518,1
baseline,baseline_mean_variance,20,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.9350757694961345,0.9350757694961345,0.9350757694961345,0.06492423050386553,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.02783687923947362,0.06558461778040336,0.0007749460637569427,1
baseline,baseline_mean_variance,20,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.9350757694961345,0.9350757694961345,0.9350757694961345,0.06492423050386553,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.02783687923947362,0.06558461778040336,0.0004336796700954437,1
baseline,baseline_mean_variance,20,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0519602406831516,1.0519602406831516,1.0519602406831516,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.02783687923947362,0.06558461778040325,0.00035531073808670044,1
baseline,baseline_mean_variance,20,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0519602406831516,1.0519602406831516,1.0519602406831516,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.02783687923947362,0.06558461778040325,0.0006458312273025513,1
baseline,baseline_mean_variance,20,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0519602406831516,1.0519602406831516,1.0519602406831516,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.02783687923947362,0.06558461778040325,0.0008055940270423889,1
baseline,baseline_mean_variance,20,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0519602406831516,1.0519602406831516,1.0519602406831516,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.02783687923947362,0.06558461778040325,0.0005378909409046173,1
baseline,baseline_mean_variance,20,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.0519602406831516,1.0519602406831516,1.0519602406831516,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.02783687923947362,0.06558461778040325,0.0008304230868816376,1
baseline,baseline_mean_variance,20,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.11040247627666,1.11040247627666,1.11040247627666,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.027836879239473616,0.06558461778040325,0.0003487244248390198,1
baseline,baseline_mean_variance,20,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.11040247627666,1.11040247627666,1.11040247627666,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.027836879239473616,0.06558461778040325,0.0008771829307079315,1
baseline,baseline_mean_variance,20,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.11040247627666,1.11040247627666,1.11040247627666,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.027836879239473616,0.06558461778040325,0.000345379114151001,1
baseline,baseline_mean_variance,20,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.11040247627666,1.11040247627666,1.11040247627666,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.027836879239473616,0.06558461778040325,0.0008798874914646149,1
baseline,baseline_mean_variance,20,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.11040247627666,1.11040247627666,1.11040247627666,0.0,0.9999999999999997,0.9999999999999998,0.17690944835817,0.0,0.3076964969572094,0.027836879239473616,0.06558461778040325,0.0008506439626216888,1
baseline,baseline_mean_variance,5,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.985904017399357,0.985904017399357,0.985904017399357,0.014095982600643042,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.03209871302227698,0.07015965228055054,0.00035891681909561157,1
baseline,baseline_mean_variance,5,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.985904017399357,0.985904017399357,0.985904017399357,0.014095982600643042,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.03209871302227698,0.07015965228055054,0.000591028481721878,1
baseline,baseline_mean_variance,5,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.985904017399357,0.985904017399357,0.985904017399357,0.014095982600643042,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.03209871302227698,0.07015965228055054,0.0009173490107059479,1
baseline,baseline_mean_variance,5,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.985904017399357,0.985904017399357,0.985904017399357,0.014095982600643042,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.03209871302227698,0.07015965228055054,0.0003632456064224243,1
baseline,baseline_mean_variance,5,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.985904017399357,0.985904017399357,0.985904017399357,0.014095982600643042,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.03209871302227698,0.07015965228055054,0.0003638416528701782,1
baseline,baseline_mean_variance,5,1,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.109142019574277,1.109142019574277,1.109142019574277,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.03209871302227699,0.07015965228055054,0.0008190684020519257,1
baseline,baseline_mean_variance,5,2,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.109142019574277,1.109142019574277,1.109142019574277,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.03209871302227699,0.07015965228055054,0.0003551207482814789,1
baseline,baseline_mean_variance,5,3,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.109142019574277,1.109142019574277,1.109142019574277,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.03209871302227699,0.07015965228055054,0.0003455430269241333,1
baseline,baseline_mean_variance,5,4,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.109142019574277,1.109142019574277,1.109142019574277,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.03209871302227699,0.07015965228055054,0.0003674328327178955,1
baseline,baseline_mean_variance,5,5,0.9,1.0,-1.0,0.0,11.111111111111116,1.0,1.109142019574277,1.109142019574277,1.109142019574277,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.03209871302227699,0.07015965228055054,0.0005511455237865448,1
baseline,baseline_mean_variance,5,1,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1707610206617365,1.1707610206617365,1.1707610206617365,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.03209871302227699,0.07015965228055054,0.0003491304814815521,1
baseline,baseline_mean_variance,5,2,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1707610206617365,1.1707610206617365,1.1707610206617365,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.03209871302227699,0.07015965228055054,0.0003546513617038727,1
baseline,baseline_mean_variance,5,3,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1707610206617365,1.1707610206617365,1.1707610206617365,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.03209871302227699,0.07015965228055054,0.00033632293343544006,1
baseline,baseline_mean_variance,5,4,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1707610206617365,1.1707610206617365,1.1707610206617365,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.03209871302227699,0.07015965228055054,0.0007777586579322815,1
baseline,baseline_mean_variance,5,5,0.95,1.0,-1.0,0.0,5.263157894736836,1.0,1.1707610206617365,1.1707610206617365,1.1707610206617365,0.0,1.0,1.0,0.4866857346818807,0.0,0.6005126299593817,0.03209871302227699,0.07015965228055054,0.0003476664423942566,1
fd,fd_hjb_viscosity,10,1,0.8,1.0,-1.0,1.7296795397996902,25.0,1.0,1.0131443391216841,1.0131443391216841,1.0131443391216841,0.0,0.625,1.0,0.625,0.391304347826087,1.0,0.02748929469569155,0.07047233012441612,0.0005210563540458679,1
fd,fd_hjb_viscosity,10,2,0.8,1.0,-1.0,1.7488165125250816,25.0,1.0,1.0131443391216841,1.0131443391216841,1.0131443391216841,0.0,0.625,1.0,0.625,0.391304347826087,1.0,0.02748929469569155,0.07047233012441612,0.000516008585691452,1
fd,fd_hjb_viscosity,10,3,0.8,1.0,-1.0,1.7193200960755348,25.0,1.0,1.0131443391216841,1.0131443391216841,1.0131443391216841,0.0,0.625,1.0,0.625,0.391304347826087,1.0,0.02748929469569155,0.07047233012441612,0.0005150772631168365,1
fd,fd_hjb_viscosity,10,4,0.8,1.0,-1.0,1.864941131323576,25.0,1.0,1.0131443391216841,1.0131443391216841,1.0131443391216841,0.0,0.625,1.0,0.625,0.391304347826087,1.0,0.02748929469569155,0.07047233012441612,0.0005472302436828613,1
fd,fd_hjb_viscosity,10,5,0.8,1.0,-1.0,1.776272725313902,25.0,1.0,1.0131443391216841,1.0131443391216841,1.0131443391216841,0.0,0.625,1.0,0.625,0.391304347826087,1.0,0.02748929469569155,0.07047233012441612,0.0005178414285182953,1
fd,fd_hjb_viscosity,10,1,0.9,1.0,-1.0,1.731635145843029,11.111111111111116,1.0,1.1155461846558665,1.1155461846558665,1.1155461846558665,0.0,0.6666666666666666,1.0,0.6666666666666666,0.391304347826087,1.0,0.026308019482022757,0.05159150960530101,0.0005561448633670807,1
fd,fd_hjb_viscosity,10,2,0.9,1.0,-1.0,1.7199657261371613,11.111111111111116,1.0,1.1155461846558665,1.1155461846558665,1.1155461846558665,0.0,0.6666666666666666,1.0,0.6666666666666666,0.391304347826087,1.0,0.026308019482022757,0.05159150960530101,0.0005151405930519104,1
fd,fd_hjb_viscosity,10,3,0.9,1.0,-1.0,1.6350821070373058,11.111111111111116,1.0,1.1155461846558665,1.1155461846558665,1.1155461846558665,0.0,0.6666666666666666,1.0,0.6666666666666666,0.391304347826087,1.0,0.026308019482022757,0.05159150960530101,0.0004878006875514984,1
fd,fd_hjb_viscosity,10,4,0.9,1.0,-1.0,1.6301893591880798,11.111111111111116,1.0,1.1155461846558665,1.1155461846558665,1.1155461846558665,0.0,0.6666666666666666,1.0,0.6666666666666666,0.391304347826087,1.0,0.026308019482022757,0.05159150960530101,0.000490337610244751,1
fd,fd_hjb_viscosity,10,5,0.9,1.0,-1.0,1.7163222879171371,11.111111111111116,1.0,1.1155461846558665,1.1155461846558665,1.1155461846558665,0.0,0.6666666666666666,1.0,0.6666666666666666,0.391304347826087,1.0,0.026308019482022757,0.05159150960530101,0.0004935711622238159,1
fd,fd_hjb_viscosity,10,1,0.95,1.0,-1.0,1.7836549021303654,5.263157894736836,1.0,1.0458161207213807,1.0458161207213807,1.0458161207213807,0.0,0.2916666666666667,1.0,0.2916666666666667,0.21739130434782608,1.0,0.01957456655485513,0.0515915096053009,0.0005283914506435394,1
fd,fd_hjb_viscosity,10,2,0.95,1.0,-1.0,1.6341357082128525,5.263157894736836,1.0,1.0458161207213807,1.0458161207213807,1.0458161207213807,0.0,0.2916666666666667,1.0,0.2916666666666667,0.21739130434782608,1.0,0.01957456655485513,0.0515915096053009,0.0004987604916095734,1
fd,fd_hjb_viscosity,10,3,0.95,1.0,-1.0,1.6397669799625874,5.263157894736836,1.0,1.0458161207213807,1.0458161207213807,1.0458161207213807,0.0,0.2916666666666667,1.0,0.2916666666666667,0.21739130434782608,1.0,0.01957456655485513,0.0515915096053009,0.0004911050200462341,1
fd,fd_hjb_viscosity,10,4,0.95,1.0,-1.0,1.6981384493410587,5.263157894736836,1.0,1.0458161207213807,1.0458161207213807,1.0458161207213807,0.0,0.2916666666666667,1.0,0.2916666666666667,0.21739130434782608,1.0,0.01957456655485513,0.0515915096053009,0.0005143135786056519,1
fd,fd_hjb_viscosity,10,5,0.95,1.0,-1.0,1.6279996559023857,5.263157894736836,1.0,1.0458161207213807,1.0458161207213807,1.0458161207213807,0.0,0.2916666666666667,1.0,0.2916666666666667,0.21739130434782608,1.0,0.01957456655485513,0.0515915096053009,0.000489313155412674,1
fd,fd_hjb_viscosity,1,1,0.8,1.0,-1.0,0.2426229789853096,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.00048472732305526733,1
fd,fd_hjb_viscosity,1,2,0.8,1.0,-1.0,0.2269282042980194,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0004724748432636261,1
fd,fd_hjb_viscosity,1,3,0.8,1.0,-1.0,0.22436124086380005,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0004805438220500946,1
fd,fd_hjb_viscosity,1,4,0.8,1.0,-1.0,0.23098091036081314,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0004737190902233124,1
fd,fd_hjb_viscosity,1,5,0.8,1.0,-1.0,0.22238466888666153,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0005452223122119904,1
fd,fd_hjb_viscosity,1,1,0.9,1.0,-1.0,0.23756686225533485,11.111111111111116,1.0,1.009398115545651,1.009398115545651,1.009398115545651,0.0,0.35877166812934763,1.0,0.32973175514346503,0.0757760191569598,1.0,0.015304005000880564,0.035468330905951584,0.000553477555513382,1
fd,fd_hjb_viscosity,1,2,0.9,1.0,-1.0,0.23266125097870827,11.111111111111116,1.0,1.009398115545651,1.009398115545651,1.009398115545651,0.0,0.35877166812934763,1.0,0.32973175514346503,0.0757760191569598,1.0,0.015304005000880564,0.035468330905951584,0.0005224905908107758,1
fd,fd_hjb_viscosity,1,3,0.9,1.0,-1.0,0.22224876284599304,11.111111111111116,1.0,1.009398115545651,1.009398115545651,1.009398115545651,0.0,0.35877166812934763,1.0,0.32973175514346503,0.0757760191569598,1.0,0.015304005000880564,0.035468330905951584,0.0005219392478466034,1
fd,fd_hjb_viscosity,1,4,0.9,1.0,-1.0,0.21958260983228683,11.111111111111116,1.0,1.009398115545651,1.009398115545651,1.009398115545651,0.0,0.35877166812934763,1.0,0.32973175514346503,0.0757760191569598,1.0,0.015304005000880564,0.035468330905951584,0.0004455782473087311,1
fd,fd_hjb_viscosity,1,5,0.9,1.0,-1.0,0.21884888410568237,11.111111111111116,1.0,1.009398115545651,1.009398115545651,1.009398115545651,0.0,0.35877166812934763,1.0,0.32973175514346503,0.0757760191569598,1.0,0.015304005000880564,0.035468330905951584,0.0004338584840297699,1
fd,fd_hjb_viscosity,1,1,0.95,1.0,-1.0,0.22000794857740402,5.263157894736836,1.0,1.0153779836565893,1.0153779836565893,1.0153779836565893,0.0,0.1812214277654276,1.0,0.11366066298861949,0.05557421688807712,1.0,0.011111481468437812,0.027200801287208698,0.00046891719102859497,1
fd,fd_hjb_viscosity,1,2,0.95,1.0,-1.0,0.2146952711045742,5.263157894736836,1.0,1.0153779836565893,1.0153779836565893,1.0153779836565893,0.0,0.1812214277654276,1.0,0.11366066298861949,0.05557421688807712,1.0,0.011111481468437812,0.027200801287208698,0.00043141841888427734,1
fd,fd_hjb_viscosity,1,3,0.95,1.0,-1.0,0.22195016220211983,5.263157894736836,1.0,1.0153779836565893,1.0153779836565893,1.0153779836565893,0.0,0.1812214277654276,1.0,0.11366066298861949,0.05557421688807712,1.0,0.011111481468437812,0.027200801287208698,0.00046497955918312073,1
